VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
20121156.0,2012.0,2.0,1.0,,,,,,,,,1.0,1.0,2.0,2.0,22.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,2.0,400.0,NY,,1.0,1.0,1.0,1.0,2.0,3.0,,,,,,,,1.0,1.0,,,2.0,2.0,,2.0,,97.0,97.0,97.0,97.0,,50.0,,50.0,50.0,50.0,,,70.0,30.0,2.0,1.0,1.0,,3.0,1.0,1.0,1.0,3.0,4.0,,,4.0,1.0,3.0,3.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,60.0,30.0,,,2.0,,,,2.0,1,Democratic
20121161.0,2012.0,2.0,1.0,,,,,,,,,2.0,1.0,2.0,1.0,23.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,4.0,,NY,,1.0,2.0,1.0,3.0,,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,,50.0,50.0,50.0,50.0,,50.0,,40.0,40.0,50.0,,,70.0,15.0,1.0,1.0,1.0,,3.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,1.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,60.0,0.0,,,3.0,,,,2.0,1,Democratic
20121162.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,21.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,NY,,1.0,1.0,1.0,1.0,,3.0,,,,,,,,2.0,3.0,,,2.0,4.0,,1.0,,50.0,50.0,50.0,50.0,,50.0,,50.0,50.0,50.0,,,50.0,50.0,2.0,2.0,1.0,,4.0,1.0,3.0,1.0,1.0,5.0,3.0,4.0,3.0,1.0,4.0,2.0,,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,60.0,70.0,,,3.0,,,,1.0,1,Democratic
20121170.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,20.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,,4.0,301.0,NY,,1.0,1.0,1.0,3.0,2.0,4.0,,,,,,,,1.0,2.0,,,2.0,4.0,,2.0,,60.0,40.0,50.0,60.0,,50.0,,70.0,50.0,50.0,,,50.0,50.0,3.0,1.0,1.0,,9.0,3.0,3.0,2.0,3.0,3.0,,,4.0,2.0,4.0,3.0,,7.0,,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,50.0,70.0,,,,,,,1.0,0,Repub
20121172.0,2012.0,2.0,1.0,,,,,,,,,1.0,2.0,2.0,1.0,27.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,NY,,1.0,2.0,2.0,4.0,2.0,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,,50.0,97.0,50.0,50.0,,85.0,,70.0,50.0,30.0,,,50.0,50.0,2.0,1.0,1.0,,9.0,3.0,2.0,1.0,1.0,5.0,4.0,4.0,4.0,1.0,4.0,2.0,,7.0,1.0,4.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,50.0,50.0,,,2.0,,,,1.0,0,Repub
20121173.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,36.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,1.0,149.0,NY,,1.0,2.0,1.0,1.0,1.0,4.0,,,,,,,,2.0,3.0,,,2.0,5.0,,3.0,,85.0,85.0,85.0,70.0,,85.0,,100.0,50.0,0.0,,,30.0,50.0,2.0,1.0,1.0,,6.0,3.0,1.0,3.0,3.0,4.0,,,3.0,2.0,4.0,2.0,,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,60.0,60.0,,,3.0,,,,2.0,0,Repub
20121174.0,2012.0,2.0,1.0,,,,,,,,,1.0,1.0,2.0,2.0,24.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,,1.0,149.0,NY,,1.0,1.0,1.0,3.0,1.0,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,,60.0,97.0,70.0,70.0,,70.0,,70.0,70.0,70.0,,,85.0,40.0,3.0,3.0,1.0,,3.0,1.0,3.0,1.0,3.0,5.0,3.0,4.0,5.0,2.0,3.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,90.0,60.0,,,2.0,,,,2.0,1,Democratic
20121175.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,2.0,52.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,,4.0,,NY,,,,1.0,1.0,,2.0,,,,,,,,1.0,1.0,,,2.0,2.0,,,,50.0,85.0,50.0,50.0,,,,,,30.0,,,,,1.0,3.0,1.0,,2.0,3.0,,3.0,3.0,,5.0,1.0,1.0,,5.0,3.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,,,,,1.0,,,,2.0,1,Democratic
20121177.0,2012.0,2.0,1.0,,,,,,,,,2.0,1.0,2.0,1.0,28.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,1.0,149.0,NY,,1.0,2.0,1.0,1.0,,3.0,,,,,,,,2.0,4.0,,,1.0,5.0,,2.0,,85.0,60.0,85.0,30.0,,50.0,,100.0,,50.0,,,0.0,50.0,2.0,2.0,1.0,,4.0,3.0,1.0,1.0,3.0,,,,,3.0,4.0,2.0,,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,,60.0,80.0,,,2.0,,,,1.0,0,Repub
20121693.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,66.0,1.0,3.0,4.0,6.0,1.0,1.0,1.0,5.0,5.0,,1.0,230.0,NY,,1.0,2.0,1.0,3.0,2.0,2.0,,,,,,,,1.0,1.0,,,1.0,1.0,,3.0,,50.0,70.0,97.0,50.0,,50.0,,85.0,15.0,0.0,,,40.0,50.0,1.0,1.0,1.0,,9.0,3.0,1.0,1.0,1.0,5.0,3.0,3.0,5.0,1.0,4.0,3.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,97.0,15.0,,,1.0,,,,2.0,1,Democratic
20121776.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,2.0,47.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,NY,,1.0,1.0,1.0,4.0,,2.0,,,,,,,,1.0,1.0,,,2.0,5.0,,1.0,,85.0,85.0,85.0,85.0,,70.0,,70.0,60.0,40.0,,,60.0,60.0,1.0,1.0,1.0,,4.0,2.0,2.0,2.0,2.0,4.0,,,3.0,2.0,2.0,2.0,,7.0,,,,,,1.0,8.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,70.0,60.0,,,1.0,,,,2.0,1,Democratic
20121779.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,24.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,NY,,1.0,1.0,1.0,4.0,,5.0,,,,,,,,1.0,1.0,,,2.0,1.0,,3.0,,85.0,70.0,50.0,50.0,,85.0,,85.0,50.0,85.0,,,50.0,50.0,1.0,1.0,1.0,,9.0,3.0,,1.0,3.0,3.0,3.0,2.0,3.0,,3.0,2.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,40.0,70.0,,,1.0,,,,2.0,1,Democratic
20121780.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,37.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,,4.0,,NY,,1.0,1.0,1.0,4.0,,,,,,,,,,2.0,3.0,,,2.0,5.0,,2.0,,97.0,97.0,50.0,50.0,,50.0,,100.0,,,,,,,8.0,1.0,1.0,,9.0,2.0,,2.0,2.0,,,,,,4.0,2.0,,7.0,,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,9.0,,15.0,,,,1.0,,,,2.0,0,Repub
20121781.0,2012.0,2.0,1.0,,,,,,,,,2.0,1.0,2.0,2.0,68.0,1.0,3.0,4.0,6.0,2.0,3.0,3.0,5.0,5.0,,4.0,,NY,,1.0,2.0,1.0,3.0,,3.0,,,,,,,,1.0,1.0,,,2.0,2.0,,1.0,,50.0,50.0,50.0,15.0,,50.0,,70.0,50.0,50.0,,,70.0,50.0,2.0,2.0,2.0,,3.0,3.0,3.0,3.0,3.0,5.0,2.0,4.0,5.0,2.0,2.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,50.0,50.0,,,1.0,,,,2.0,1,Democratic
20121873.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,23.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,,1.0,149.0,NY,,1.0,2.0,1.0,3.0,2.0,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,,97.0,30.0,85.0,50.0,,50.0,,100.0,97.0,50.0,,,50.0,50.0,1.0,1.0,2.0,,9.0,3.0,1.0,3.0,1.0,5.0,3.0,4.0,5.0,2.0,2.0,3.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,2.0,,,,2.0,1,Democratic
20121931.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,28.0,2.0,3.0,4.0,3.0,4.0,6.0,7.0,5.0,5.0,,2.0,400.0,NY,,3.0,,1.0,3.0,2.0,4.0,,,,,,,,1.0,1.0,,,2.0,2.0,,2.0,,85.0,85.0,85.0,85.0,,60.0,,60.0,50.0,60.0,,,60.0,40.0,1.0,1.0,1.0,,3.0,2.0,2.0,1.0,3.0,3.0,,,4.0,2.0,4.0,3.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,50.0,50.0,,,3.0,,,,2.0,1,Democratic
20121960.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,2.0,64.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,2.0,2.0,,1.0,290.0,NY,,1.0,2.0,1.0,2.0,1.0,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,1.0,,50.0,50.0,50.0,50.0,,85.0,,100.0,97.0,40.0,,,50.0,50.0,2.0,1.0,1.0,,4.0,3.0,3.0,1.0,3.0,2.0,,,5.0,2.0,2.0,2.0,,7.0,,,,,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,60.0,50.0,,,3.0,,,,1.0,1,Democratic
20122012.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,48.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,2.0,2.0,,2.0,400.0,NY,,1.0,,1.0,3.0,1.0,4.0,,,,,,,,1.0,1.0,,,1.0,1.0,,1.0,,97.0,97.0,97.0,70.0,,85.0,,70.0,70.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,5.0,3.0,3.0,3.0,3.0,5.0,,,5.0,1.0,4.0,3.0,,7.0,,,,,,1.0,3.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,,85.0,0.0,,,,,,,2.0,1,Democratic
20123191.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,68.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,5.0,5.0,,2.0,400.0,NY,,1.0,1.0,1.0,4.0,2.0,3.0,,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,,97.0,97.0,97.0,97.0,,45.0,,35.0,25.0,25.0,,,45.0,30.0,1.0,1.0,1.0,,4.0,3.0,3.0,1.0,3.0,2.0,4.0,4.0,3.0,2.0,4.0,2.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,60.0,50.0,,,2.0,,,,2.0,1,Democratic
20123214.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,64.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,230.0,NY,,1.0,1.0,2.0,3.0,2.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,1.0,,60.0,85.0,65.0,55.0,,70.0,,85.0,30.0,15.0,,,50.0,50.0,2.0,2.0,2.0,,3.0,3.0,3.0,3.0,3.0,5.0,,,4.0,2.0,4.0,2.0,,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,30.0,85.0,,,3.0,,,,1.0,0,Repub
20123267.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,2.0,27.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,NY,,1.0,1.0,2.0,4.0,,4.0,,,,,,,,1.0,2.0,,,1.0,5.0,,2.0,,40.0,40.0,40.0,40.0,,3.0,,10.0,2.0,55.0,,,5.0,41.0,2.0,2.0,2.0,,4.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,4.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,22.0,4.0,,,2.0,,,,2.0,1,Democratic
20123392.0,2012.0,2.0,1.0,,,,,,,,,1.0,2.0,1.0,1.0,42.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,2.0,2.0,,2.0,400.0,NY,,1.0,2.0,1.0,2.0,2.0,2.0,,,,,,,,2.0,3.0,,,1.0,5.0,,3.0,,65.0,70.0,70.0,75.0,,90.0,,90.0,85.0,65.0,,,20.0,85.0,2.0,2.0,2.0,,6.0,3.0,1.0,1.0,3.0,5.0,3.0,4.0,5.0,2.0,2.0,2.0,,7.0,2.0,6.0,,,,1.0,1.0,3.0,1.0,1.0,1.0,1.0,,2.0,,1.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,7.0,3.0,,30.0,70.0,,,4.0,,,,1.0,0,Repub
20123674.0,2012.0,2.0,1.0,,,,,,,,,2.0,1.0,1.0,2.0,41.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,4.0,,NY,,1.0,2.0,1.0,5.0,1.0,3.0,,,,,,,,1.0,2.0,,,2.0,4.0,,3.0,,70.0,60.0,50.0,40.0,,50.0,,70.0,50.0,30.0,,,50.0,50.0,1.0,1.0,2.0,,4.0,3.0,1.0,1.0,3.0,3.0,5.0,5.0,4.0,2.0,4.0,3.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,60.0,15.0,,,1.0,,,,2.0,1,Democratic
20123692.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,2.0,45.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,NY,,1.0,2.0,1.0,5.0,,2.0,,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,,85.0,85.0,85.0,85.0,,0.0,,50.0,0.0,60.0,,,70.0,50.0,1.0,2.0,2.0,,2.0,1.0,3.0,1.0,3.0,3.0,,,1.0,2.0,5.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,85.0,0.0,,,2.0,,,,2.0,1,Democratic
20123704.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,52.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,4.0,,NY,,1.0,2.0,1.0,3.0,,4.0,,,,,,,,1.0,2.0,,,2.0,4.0,,2.0,,80.0,80.0,80.0,80.0,,15.0,,50.0,60.0,15.0,,,50.0,30.0,2.0,2.0,2.0,,4.0,3.0,1.0,3.0,1.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,,7.0,2.0,6.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,40.0,,,3.0,,,,1.0,1,Democratic
20123720.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,75.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,4.0,,NY,,1.0,2.0,1.0,4.0,,4.0,,,,,,,,2.0,3.0,,,2.0,4.0,,2.0,,70.0,85.0,70.0,60.0,,60.0,,50.0,50.0,50.0,,,40.0,70.0,2.0,2.0,1.0,,6.0,1.0,1.0,1.0,3.0,3.0,,,3.0,2.0,3.0,2.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,50.0,50.0,,,3.0,,,,2.0,0,Repub
20123737.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,2.0,53.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,5.0,5.0,,4.0,,NY,,1.0,2.0,1.0,3.0,,2.0,,,,,,,,1.0,2.0,,,2.0,4.0,,1.0,,40.0,30.0,40.0,40.0,,50.0,,50.0,50.0,30.0,,,60.0,60.0,1.0,1.0,1.0,,5.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,3.0,2.0,4.0,2.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,50.0,60.0,,,1.0,,,,2.0,0,Repub
20123993.0,2012.0,2.0,1.0,,,,,,,,,1.0,1.0,2.0,1.0,20.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,NY,,1.0,2.0,1.0,3.0,2.0,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,1.0,,28.0,97.0,30.0,30.0,,80.0,,89.0,49.0,40.0,,,30.0,70.0,3.0,3.0,3.0,,6.0,3.0,1.0,1.0,3.0,2.0,,,3.0,2.0,3.0,2.0,,7.0,2.0,6.0,,,,1.0,3.0,2.0,1.0,2.0,1.0,1.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,14.0,79.0,,,5.0,,,,1.0,0,Repub
20124010.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,58.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,,2.0,400.0,NY,,1.0,1.0,1.0,2.0,2.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,50.0,50.0,50.0,50.0,,60.0,,60.0,45.0,40.0,,,15.0,60.0,2.0,2.0,2.0,,5.0,3.0,3.0,1.0,3.0,2.0,,,3.0,2.0,2.0,1.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,6.0,3.0,,15.0,55.0,,,4.0,,,,1.0,0,Repub
20124198.0,2012.0,2.0,1.0,,,,,,,,,1.0,1.0,2.0,2.0,20.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,2.0,400.0,NY,,1.0,1.0,1.0,1.0,2.0,1.0,,,,,,,,2.0,4.0,,,1.0,5.0,,1.0,,15.0,45.0,25.0,35.0,,55.0,,65.0,45.0,0.0,,,75.0,35.0,3.0,3.0,3.0,,2.0,3.0,3.0,1.0,3.0,2.0,,,2.0,3.0,2.0,2.0,,7.0,2.0,6.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,7.0,2.0,,20.0,80.0,,,1.0,,,,1.0,0,Repub
20124261.0,2012.0,2.0,1.0,,,,,,,,,1.0,2.0,1.0,1.0,71.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,1.0,1.0,,2.0,400.0,NY,,1.0,2.0,1.0,3.0,2.0,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,50.0,50.0,50.0,60.0,,97.0,,100.0,50.0,50.0,,,0.0,60.0,3.0,2.0,2.0,,5.0,3.0,3.0,1.0,1.0,3.0,2.0,5.0,3.0,4.0,1.0,2.0,,7.0,2.0,6.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,,15.0,50.0,,,4.0,,,,1.0,0,Repub
20124317.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,56.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,NY,,1.0,2.0,1.0,4.0,,3.0,,,,,,,,1.0,2.0,,,2.0,4.0,,2.0,,50.0,50.0,50.0,50.0,,50.0,,50.0,50.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,5.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,4.0,4.0,1.0,,7.0,2.0,6.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,50.0,50.0,,,2.0,,,,2.0,0,Repub
20124327.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,32.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,NY,,2.0,2.0,1.0,3.0,2.0,3.0,,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,,70.0,80.0,85.0,70.0,,55.0,,70.0,0.0,70.0,,,87.0,35.0,2.0,2.0,1.0,,3.0,3.0,1.0,1.0,3.0,4.0,,,5.0,2.0,3.0,2.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,85.0,10.0,,,3.0,,,,2.0,1,Democratic
20124468.0,2012.0,2.0,1.0,,,,,,,,,2.0,1.0,2.0,1.0,51.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,1.0,1.0,,2.0,400.0,NY,,1.0,1.0,1.0,5.0,1.0,4.0,,,,,,,,2.0,3.0,,,1.0,5.0,,2.0,,97.0,40.0,97.0,60.0,,50.0,,60.0,70.0,0.0,,,30.0,50.0,1.0,1.0,1.0,,3.0,1.0,3.0,1.0,1.0,3.0,,,3.0,2.0,4.0,1.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,40.0,0.0,,,1.0,,,,2.0,1,Democratic
20124502.0,2012.0,2.0,1.0,,,,,,,,,2.0,1.0,2.0,1.0,76.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,0.0,1.0,,2.0,400.0,NY,,1.0,2.0,1.0,3.0,1.0,3.0,,,,,,,,2.0,3.0,,,2.0,2.0,,1.0,,80.0,85.0,70.0,30.0,,97.0,,85.0,0.0,0.0,,,15.0,0.0,1.0,2.0,2.0,,4.0,3.0,1.0,3.0,3.0,5.0,5.0,5.0,1.0,2.0,4.0,3.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,85.0,40.0,,,1.0,,,,2.0,1,Democratic
20124515.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,40.0,1.0,3.0,3.0,5.0,4.0,6.0,6.0,5.0,5.0,,4.0,,NY,,1.0,2.0,1.0,5.0,,4.0,,,,,,,,1.0,1.0,,,2.0,4.0,,1.0,,50.0,70.0,60.0,70.0,,30.0,,70.0,50.0,60.0,,,60.0,60.0,2.0,2.0,2.0,,4.0,1.0,3.0,1.0,3.0,4.0,,,4.0,2.0,3.0,2.0,,7.0,2.0,6.0,,,,1.0,3.0,3.0,1.0,1.0,1.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,60.0,50.0,,,1.0,,,,2.0,1,Democratic
