VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
20081703.0,2008.0,2.0,1.0,,,,,,,3.0,11.0,2.0,2.0,2.0,2.0,72.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,,1.0,149.0,PA,,1.0,1.0,1.0,3.0,2.0,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,85.0,85.0,85.0,70.0,,70.0,85.0,100.0,,60.0,,,70.0,70.0,2.0,2.0,1.0,,9.0,3.0,1.0,3.0,3.0,4.0,,,4.0,2.0,2.0,3.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,85.0,50.0,,,1.0,,,,2.0,1,Democratic
20120361.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,2.0,70.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,,4.0,,PA,,,,1.0,2.0,,,,,,,,,,8.0,8.0,,,9.0,8.0,,,,85.0,50.0,15.0,70.0,,0.0,,70.0,,,,,,30.0,8.0,1.0,1.0,,4.0,3.0,1.0,3.0,3.0,1.0,,,2.0,3.0,4.0,2.0,,7.0,,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,70.0,0.0,,,1.0,,,,2.0,1,Democratic
20120366.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,2.0,75.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,PA,,1.0,2.0,1.0,3.0,,3.0,,,,,,,,1.0,1.0,,,1.0,2.0,,2.0,,60.0,85.0,70.0,85.0,,40.0,,50.0,60.0,30.0,,,60.0,70.0,2.0,2.0,1.0,,,3.0,2.0,2.0,3.0,4.0,3.0,3.0,4.0,2.0,2.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,85.0,40.0,,,1.0,,,,2.0,1,Democratic
20120368.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,25.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,,1.0,257.0,PA,,1.0,1.0,1.0,4.0,2.0,4.0,,,,,,,,1.0,1.0,,,2.0,5.0,,3.0,,70.0,85.0,50.0,50.0,,50.0,,70.0,50.0,50.0,,,50.0,70.0,1.0,1.0,1.0,,9.0,3.0,1.0,1.0,3.0,5.0,3.0,4.0,4.0,2.0,4.0,2.0,,7.0,1.0,4.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,70.0,50.0,,,3.0,,,,2.0,1,Democratic
20120369.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,2.0,70.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,2.0,400.0,PA,,1.0,2.0,1.0,2.0,1.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,65.0,97.0,60.0,15.0,,85.0,,100.0,,0.0,,,40.0,70.0,1.0,1.0,1.0,,9.0,3.0,3.0,3.0,3.0,5.0,,,1.0,2.0,2.0,2.0,,7.0,4.0,,,,,1.0,3.0,3.0,1.0,1.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,40.0,40.0,,,1.0,,,,2.0,1,Democratic
20120377.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,1.0,1.0,40.0,1.0,3.0,4.0,3.0,4.0,6.0,7.0,5.0,5.0,,4.0,,PA,,1.0,2.0,1.0,4.0,,4.0,,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,,50.0,50.0,50.0,70.0,,60.0,,60.0,30.0,40.0,,,60.0,0.0,2.0,1.0,2.0,,5.0,1.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,2.0,2.0,2.0,,7.0,1.0,4.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,15.0,,,3.0,,,,1.0,1,Democratic
20120383.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,70.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,,1.0,230.0,PA,,1.0,2.0,1.0,2.0,1.0,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,15.0,70.0,30.0,30.0,,50.0,,85.0,70.0,30.0,,,40.0,40.0,3.0,1.0,1.0,,9.0,3.0,1.0,1.0,3.0,1.0,,,1.0,2.0,4.0,1.0,,7.0,,,,,,2.0,1.0,3.0,1.0,1.0,1.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,,,,,3.0,,,,1.0,0,Repub
20120385.0,2012.0,2.0,1.0,,,,,,,,,2.0,1.0,2.0,1.0,20.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,4.0,,4.0,870.0,PA,,1.0,1.0,1.0,3.0,,2.0,,,,,,,,1.0,1.0,,,2.0,8.0,,2.0,,97.0,97.0,85.0,70.0,,50.0,,50.0,50.0,50.0,,,50.0,50.0,1.0,2.0,1.0,,9.0,2.0,1.0,3.0,3.0,4.0,,,5.0,2.0,5.0,2.0,,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,1.0,,,,1.0,1,Democratic
20120391.0,2012.0,2.0,1.0,,,,,,,,,2.0,1.0,2.0,1.0,41.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,230.0,PA,,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,70.0,70.0,40.0,60.0,,60.0,,70.0,30.0,40.0,,,30.0,40.0,1.0,1.0,1.0,,6.0,3.0,3.0,1.0,3.0,3.0,,,3.0,2.0,3.0,2.0,,7.0,4.0,,,,,1.0,3.0,2.0,1.0,2.0,1.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,40.0,60.0,,,4.0,,,,1.0,0,Repub
20120392.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,70.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,,1.0,135.0,PA,,1.0,1.0,1.0,2.0,1.0,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,50.0,97.0,30.0,30.0,,50.0,,60.0,50.0,0.0,,,50.0,70.0,1.0,1.0,2.0,,7.0,3.0,3.0,3.0,3.0,1.0,1.0,4.0,1.0,3.0,1.0,2.0,,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,1.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,,70.0,85.0,,,2.0,,,,1.0,0,Repub
20120394.0,2012.0,2.0,1.0,,,,,,,,,2.0,1.0,2.0,2.0,61.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,,1.0,127.0,PA,,1.0,1.0,1.0,2.0,1.0,4.0,,,,,,,,2.0,4.0,,,1.0,5.0,,2.0,,50.0,50.0,50.0,50.0,,97.0,,100.0,85.0,70.0,,,0.0,,1.0,1.0,2.0,,5.0,3.0,1.0,1.0,3.0,3.0,5.0,1.0,2.0,3.0,4.0,2.0,,7.0,,,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,0.0,0.0,,,2.0,,,,1.0,0,Repub
20120396.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,2.0,71.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,2.0,400.0,PA,,1.0,2.0,2.0,4.0,2.0,4.0,,,,,,,,1.0,1.0,,,2.0,2.0,,2.0,,60.0,97.0,60.0,50.0,,85.0,,85.0,40.0,10.0,,,85.0,15.0,1.0,1.0,1.0,,9.0,3.0,1.0,2.0,3.0,5.0,4.0,2.0,5.0,1.0,4.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,75.0,75.0,,,1.0,,,,2.0,1,Democratic
20120398.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,2.0,74.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,,2.0,400.0,PA,,1.0,,1.0,1.0,2.0,3.0,,,,,,,,1.0,1.0,,,2.0,8.0,,2.0,,97.0,97.0,97.0,97.0,,,,,,,,,,,2.0,1.0,2.0,,3.0,3.0,3.0,3.0,3.0,5.0,,,5.0,1.0,5.0,3.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,40.0,40.0,,,1.0,,,,2.0,1,Democratic
20120399.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,2.0,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,230.0,PA,,1.0,1.0,1.0,1.0,2.0,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,,70.0,97.0,60.0,40.0,,70.0,,50.0,50.0,15.0,,,50.0,0.0,,1.0,1.0,,9.0,3.0,2.0,2.0,3.0,5.0,4.0,1.0,4.0,2.0,4.0,3.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,97.0,0.0,,,2.0,,,,2.0,1,Democratic
20120400.0,2012.0,2.0,1.0,,,,,,,,,1.0,1.0,1.0,1.0,40.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,4.0,304.0,PA,,1.0,1.0,1.0,2.0,1.0,2.0,,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,,85.0,97.0,97.0,97.0,,97.0,,100.0,50.0,70.0,,,85.0,70.0,1.0,2.0,3.0,,1.0,3.0,3.0,1.0,3.0,5.0,,,5.0,2.0,2.0,2.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,97.0,50.0,,,2.0,,,,1.0,1,Democratic
20121315.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,2.0,25.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0,1.0,,1.0,10.0,PA,,1.0,2.0,1.0,3.0,1.0,4.0,,,,,,,,2.0,3.0,,,2.0,4.0,,1.0,,97.0,50.0,70.0,50.0,,0.0,,100.0,60.0,50.0,,,50.0,40.0,1.0,1.0,1.0,,3.0,3.0,3.0,1.0,3.0,5.0,,,5.0,2.0,4.0,3.0,,7.0,,,,,,1.0,3.0,2.0,1.0,2.0,1.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,85.0,30.0,,,3.0,,,,2.0,1,Democratic
20121709.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,2.0,90.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,PA,,1.0,2.0,1.0,3.0,,2.0,,,,,,,,8.0,8.0,,,2.0,2.0,,3.0,,50.0,50.0,50.0,50.0,,50.0,,100.0,50.0,50.0,,,50.0,25.0,3.0,2.0,1.0,,3.0,3.0,1.0,2.0,3.0,5.0,,,5.0,2.0,5.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,,,,,1.0,,,,2.0,1,Democratic
20121935.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,2.0,33.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,,4.0,,PA,,1.0,2.0,1.0,4.0,,4.0,,,,,,,,1.0,1.0,,,2.0,2.0,,2.0,,70.0,50.0,50.0,70.0,,15.0,,50.0,0.0,50.0,,,50.0,15.0,2.0,1.0,1.0,,4.0,3.0,1.0,1.0,3.0,2.0,3.0,5.0,2.0,3.0,4.0,3.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,70.0,0.0,,,2.0,,,,2.0,1,Democratic
20123138.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,2.0,72.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,PA,,1.0,1.0,1.0,3.0,2.0,3.0,,,,,,,,1.0,1.0,,,2.0,2.0,,2.0,,80.0,85.0,80.0,75.0,,85.0,,80.0,50.0,70.0,,,50.0,50.0,2.0,2.0,2.0,,4.0,1.0,3.0,1.0,3.0,4.0,,,4.0,2.0,4.0,2.0,,7.0,,,,,,1.0,1.0,3.0,1.0,1.0,1.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,70.0,50.0,,,3.0,,,,1.0,1,Democratic
20123339.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,20.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,PA,,1.0,2.0,1.0,3.0,,3.0,,,,,,,,2.0,3.0,,,2.0,4.0,,2.0,,50.0,79.0,50.0,60.0,,80.0,,50.0,60.0,50.0,,,50.0,50.0,2.0,2.0,2.0,,4.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,70.0,40.0,,,3.0,,,,1.0,1,Democratic
20123340.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,52.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,PA,,1.0,1.0,1.0,3.0,2.0,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,,50.0,50.0,50.0,50.0,,60.0,,70.0,50.0,50.0,,,70.0,60.0,1.0,2.0,2.0,,2.0,3.0,1.0,3.0,3.0,5.0,,,5.0,1.0,3.0,2.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,1.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,97.0,0.0,,,2.0,,,,1.0,1,Democratic
20123463.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,69.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,221.0,PA,,1.0,1.0,1.0,3.0,2.0,5.0,,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,,0.0,0.0,0.0,0.0,,50.0,,50.0,50.0,50.0,,,50.0,5.0,2.0,2.0,1.0,,4.0,3.0,1.0,1.0,3.0,1.0,,,1.0,4.0,5.0,1.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,70.0,0.0,,,1.0,,,,1.0,1,Democratic
20123682.0,2012.0,2.0,1.0,,,,,,,,,2.0,1.0,2.0,2.0,58.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,PA,,1.0,1.0,1.0,1.0,,2.0,,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,,85.0,85.0,85.0,85.0,,40.0,,15.0,0.0,15.0,,,40.0,40.0,3.0,3.0,2.0,,5.0,1.0,3.0,1.0,1.0,1.0,,,1.0,4.0,2.0,2.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,15.0,15.0,,,2.0,,,,1.0,1,Repub
20124186.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,2.0,66.0,2.0,1.0,1.0,1.0,3.0,4.0,4.0,5.0,5.0,,4.0,,PA,,1.0,2.0,1.0,4.0,,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,50.0,60.0,50.0,50.0,,60.0,,60.0,40.0,0.0,,,15.0,50.0,1.0,1.0,2.0,,4.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,2.0,3.0,4.0,1.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,2.0,,,,1.0,0,Repub
20124671.0,2012.0,2.0,1.0,,,,,,,,,1.0,1.0,1.0,1.0,39.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,PA,,1.0,2.0,1.0,1.0,,5.0,,,,,,,,1.0,1.0,,,2.0,5.0,,3.0,,50.0,97.0,60.0,40.0,,55.0,,100.0,,,,,55.0,97.0,1.0,1.0,1.0,,7.0,3.0,1.0,3.0,3.0,5.0,,,5.0,1.0,5.0,2.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,97.0,15.0,,,1.0,,,,1.0,1,Democratic
20124740.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,51.0,1.0,,,,2.0,3.0,3.0,,,,,,PA,,,,2.0,,,4.0,,,,,,,,2.0,3.0,,,2.0,4.0,,2.0,,85.0,85.0,60.0,50.0,,97.0,,100.0,97.0,60.0,,,50.0,60.0,1.0,1.0,1.0,,4.0,1.0,1.0,1.0,3.0,5.0,,,5.0,1.0,3.0,2.0,,7.0,,,,,,2.0,1.0,3.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,60.0,70.0,,,,,,,2.0,0,Repub
20124836.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,2.0,56.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,PA,,1.0,2.0,1.0,3.0,,3.0,,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,,50.0,35.0,50.0,50.0,,20.0,,50.0,35.0,50.0,,,50.0,60.0,1.0,2.0,1.0,,4.0,3.0,3.0,1.0,3.0,1.0,,,4.0,2.0,4.0,2.0,,7.0,4.0,,,,,2.0,1.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,50.0,50.0,,,1.0,,,,2.0,1,Democratic
20125054.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,65.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,149.0,PA,,1.0,2.0,1.0,3.0,1.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,70.0,70.0,50.0,60.0,,75.0,,80.0,65.0,55.0,,,45.0,55.0,1.0,1.0,1.0,,4.0,1.0,1.0,1.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,2.0,,7.0,,,,,,1.0,1.0,3.0,1.0,1.0,1.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,35.0,60.0,,,1.0,,,,1.0,0,Repub
20125116.0,2012.0,2.0,1.0,,,,,,,,,1.0,1.0,1.0,1.0,31.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,0.0,1.0,,4.0,99.0,PA,,1.0,1.0,1.0,2.0,1.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,60.0,70.0,85.0,50.0,,0.0,,100.0,97.0,15.0,,,60.0,70.0,1.0,2.0,1.0,,5.0,3.0,1.0,3.0,3.0,2.0,,,4.0,2.0,3.0,2.0,,7.0,1.0,4.0,,,,1.0,1.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,60.0,0.0,,,1.0,,,,2.0,1,Democratic
20125323.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,52.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,PA,,1.0,1.0,1.0,4.0,,5.0,,,,,,,,1.0,2.0,,,1.0,2.0,,1.0,,85.0,85.0,85.0,85.0,,85.0,,70.0,85.0,70.0,,,97.0,85.0,1.0,1.0,1.0,,4.0,3.0,1.0,3.0,1.0,1.0,4.0,2.0,5.0,1.0,4.0,2.0,,7.0,,,,,,1.0,1.0,3.0,1.0,1.0,1.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,97.0,97.0,,,1.0,,,,2.0,1,Democratic
20125325.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,40.0,1.0,3.0,4.0,6.0,4.0,6.0,6.0,5.0,5.0,,4.0,,PA,,1.0,1.0,1.0,3.0,,4.0,,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,,,,,,,40.0,,50.0,15.0,50.0,,,30.0,40.0,2.0,2.0,1.0,,3.0,1.0,3.0,1.0,1.0,1.0,3.0,4.0,1.0,3.0,2.0,3.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,30.0,15.0,,,4.0,,,,1.0,1,Democratic
20125380.0,2012.0,2.0,1.0,,,,,,,,,2.0,1.0,2.0,1.0,34.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,1.0,161.0,PA,,1.0,2.0,1.0,4.0,1.0,4.0,,,,,,,,2.0,4.0,,,1.0,5.0,,2.0,,70.0,70.0,50.0,50.0,,50.0,,100.0,97.0,50.0,,,50.0,50.0,3.0,1.0,2.0,,4.0,3.0,1.0,3.0,3.0,2.0,,,5.0,4.0,4.0,2.0,,7.0,,,,,,2.0,3.0,1.0,1.0,1.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,15.0,15.0,,,3.0,,,,1.0,0,Repub
20125441.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,33.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,PA,,2.0,1.0,2.0,4.0,,5.0,,,,,,,,2.0,4.0,,,2.0,4.0,,2.0,,30.0,40.0,40.0,50.0,,30.0,,40.0,30.0,50.0,,,30.0,40.0,2.0,2.0,2.0,,4.0,3.0,1.0,3.0,3.0,4.0,5.0,1.0,5.0,2.0,4.0,2.0,,7.0,,,,,,1.0,1.0,3.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,3.0,,,,1.0,1,Democratic
20125504.0,2012.0,2.0,1.0,,,,,,,,,1.0,1.0,1.0,1.0,23.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,4.0,99.0,PA,,1.0,1.0,1.0,1.0,2.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,50.0,50.0,50.0,50.0,,50.0,,100.0,97.0,50.0,,,50.0,50.0,2.0,2.0,2.0,,4.0,3.0,1.0,3.0,3.0,3.0,,,3.0,3.0,2.0,2.0,,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,,50.0,50.0,,,1.0,,,,2.0,0,Repub
20125680.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,2.0,60.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,2.0,400.0,PA,,1.0,2.0,1.0,4.0,2.0,2.0,,,,,,,,2.0,4.0,,,2.0,4.0,,2.0,,70.0,70.0,70.0,70.0,,60.0,,60.0,50.0,50.0,,,50.0,50.0,2.0,2.0,2.0,,5.0,3.0,1.0,1.0,3.0,5.0,,,4.0,2.0,4.0,3.0,,7.0,2.0,6.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,50.0,50.0,,,1.0,,,,1.0,1,Democratic
20125863.0,2012.0,2.0,1.0,,,,,,,,,2.0,1.0,2.0,2.0,29.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,4.0,304.0,PA,,1.0,2.0,1.0,3.0,2.0,4.0,,,,,,,,2.0,3.0,,,2.0,4.0,,2.0,,97.0,97.0,97.0,97.0,,50.0,,50.0,50.0,50.0,,,50.0,50.0,3.0,3.0,2.0,,4.0,3.0,1.0,1.0,3.0,1.0,3.0,4.0,1.0,2.0,4.0,2.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,2.0,,,,1.0,1,Repub
