VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19942753.0,1994.0,2.0,1.0,,,,,,,1.0,90.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,NJ,2.0,,,2.0,,,,,,,,,,,8.0,,,,,,1.0,,,70.0,70.0,70.0,,,,,,15.0,,,,70.0,50.0,,1.0,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,70.0,40.0,,,2.0,2.0,5.0,32.0,2.0,1,Democratic
19942805.0,1994.0,2.0,1.0,,,,,,,2.0,10.0,,,,,69.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,1.0,270.0,NJ,2.0,,,1.0,,,,,,,,,,,2.0,4.0,,,,5.0,5.0,,,40.0,70.0,50.0,,,,,,,,,,50.0,50.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,50.0,60.0,,,3.0,3.0,12.0,65.0,2.0,0,Repub
19942818.0,1994.0,2.0,1.0,,,,,,,2.0,8.0,,,,,57.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,2.0,400.0,NJ,2.0,,,2.0,,,,,,,,,,,2.0,4.0,,,,2.0,5.0,,,50.0,97.0,50.0,,,,,,30.0,,,,30.0,97.0,,2.0,2.0,,5.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,50.0,60.0,,,2.0,3.0,11.0,61.0,1.0,0,Repub
19942851.0,1994.0,2.0,1.0,,,,,,,1.0,2.0,,,,,28.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,4.0,,2.0,400.0,NJ,2.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,2.0,5.0,,,70.0,70.0,70.0,,,,,,70.0,,,,60.0,70.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,85.0,60.0,,,3.0,3.0,11.0,62.0,1.0,1,Democratic
19942855.0,1994.0,2.0,1.0,,,,,,,1.0,0.0,,,,,29.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,2.0,400.0,NJ,2.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,5.0,3.0,,,85.0,85.0,85.0,,,,,,0.0,,,,50.0,50.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,50.0,50.0,,,3.0,6.0,,,2.0,0,Repub
19942964.0,1994.0,2.0,1.0,,,,,,,1.0,6.0,,,,,43.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,NJ,2.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,4.0,5.0,,,60.0,85.0,70.0,,,,,,50.0,,,,50.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,60.0,70.0,,,5.0,1.0,1.0,1.0,1.0,0,Repub
19943013.0,1994.0,2.0,1.0,,,,,,,1.0,50.0,,,,,71.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,,1.0,149.0,NJ,2.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,1.0,,,,97.0,97.0,25.0,,,,,,,,,,,,,1.0,8.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,97.0,40.0,,,1.0,3.0,11.0,62.0,2.0,1,Democratic
19921069.0,1996.0,2.0,1.0,,,,,,,4.0,74.0,,2.0,,,84.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,5.0,5.0,,1.0,135.0,NJ,2.0,,,,,2.0,,2.0,,,,,,,1.0,2.0,,,1.0,1.0,,,,97.0,97.0,97.0,,,,,,50.0,,,,97.0,50.0,1.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,3.0,7.0,4.0,,,,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,10.0,,,1.0,5.0,9.0,42.0,2.0,1,Democratic
19920438.0,1996.0,2.0,1.0,,,,,,,2.0,3.0,,2.0,,,38.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,3.0,3.0,,2.0,400.0,NJ,2.0,,,,,2.0,,2.0,,,,,,,2.0,3.0,,,1.0,4.0,,,,50.0,50.0,50.0,,,,,,15.0,,,,60.0,40.0,1.0,1.0,1.0,1.0,3.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,60.0,40.0,,,5.0,1.0,2.0,4.0,1.0,1,Democratic
19942855.0,1996.0,2.0,1.0,,,,,,,1.0,25.0,,2.0,,,31.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,2.0,400.0,NJ,2.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,2.0,2.0,,,,70.0,70.0,97.0,,,,,,15.0,,,,60.0,50.0,1.0,1.0,1.0,2.0,4.0,,,,,,,,,,,,1.0,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,70.0,70.0,,,3.0,2.0,4.0,20.0,2.0,1,Democratic
19942313.0,1996.0,2.0,1.0,,,,,,,1.0,0.0,,1.0,,,26.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,NJ,2.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,1.0,2.0,,,,50.0,50.0,50.0,,,,,,50.0,,,,60.0,60.0,1.0,1.0,1.0,1.0,5.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,70.0,50.0,,,3.0,1.0,1.0,2.0,2.0,1,Democratic
19942753.0,1996.0,2.0,1.0,,,,,,,1.0,90.0,,2.0,,,27.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,NJ,2.0,,,,,,,2.0,,,,,,,1.0,2.0,,,1.0,2.0,,,,85.0,85.0,85.0,,,,,,50.0,,,,60.0,50.0,1.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,1.0,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,30.0,,,,1.0,1.0,2.0,2.0,1,Democratic
19920447.0,1996.0,2.0,1.0,,,,,,,5.0,56.0,,2.0,,,75.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,2.0,400.0,NJ,2.0,,,,,2.0,,1.0,,,,,,,2.0,3.0,,,1.0,2.0,5.0,,,50.0,50.0,50.0,,,,,,50.0,,,,50.0,85.0,2.0,2.0,1.0,1.0,5.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,60.0,50.0,,,3.0,3.0,10.0,44.0,1.0,0,Repub
19980303.0,1998.0,2.0,1.0,,,,,,,3.0,10.0,,,,,84.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,2.0,400.0,NJ,2.0,,,,,2.0,,2.0,,,,,,,1.0,2.0,,,,8.0,5.0,,,70.0,85.0,,,,,,,,,,,85.0,,,,,,4.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,60.0,70.0,,,2.0,1.0,1.0,1.0,1.0,0,Repub
19980308.0,1998.0,2.0,1.0,,,,,,,1.0,0.0,,,,,69.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,,1.0,100.0,NJ,2.0,,,,,,,2.0,,,,,,,1.0,2.0,,,,2.0,5.0,,,40.0,70.0,,,,,,,,,,,60.0,70.0,,,,,3.0,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,60.0,60.0,,,4.0,6.0,,,1.0,0,Repub
19980428.0,1998.0,2.0,1.0,,,,,,,1.0,90.0,,,,,53.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,NJ,2.0,,,,,2.0,,1.0,,,,,,,2.0,4.0,,,,2.0,3.0,,,,50.0,,,,,,,,,,,50.0,50.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,50.0,50.0,,,1.0,3.0,8.0,36.0,1.0,1,Democratic
19980430.0,1998.0,2.0,1.0,,,,,,,1.0,90.0,,,,,29.0,2.0,3.0,3.0,5.0,4.0,6.0,6.0,3.0,3.0,,2.0,400.0,NJ,2.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,,2.0,1.0,,,70.0,70.0,,,,,,,,,,,60.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,60.0,,,4.0,1.0,2.0,11.0,1.0,1,Democratic
19980581.0,1998.0,2.0,1.0,,,,,,,1.0,2.0,,,,,32.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,,1.0,149.0,NJ,2.0,,,,,2.0,,1.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,85.0,97.0,,,,,,,,,,,50.0,70.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,97.0,15.0,,,,3.0,8.0,37.0,2.0,1,Democratic
19980593.0,1998.0,2.0,1.0,,,,,,,2.0,8.0,,,,,65.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,NJ,2.0,,,,,2.0,,2.0,,,,,,,1.0,1.0,,,,1.0,1.0,,,97.0,97.0,,,,,,,,,,,70.0,70.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,97.0,30.0,,,2.0,3.0,7.0,35.0,1.0,1,Democratic
19980594.0,1998.0,2.0,1.0,,,,,,,1.0,4.0,,,,,57.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,1.0,149.0,NJ,2.0,,,,,1.0,,2.0,,,,,,,1.0,1.0,,,,8.0,3.0,,,70.0,60.0,,,,,,,,,,,50.0,,,,,,4.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,60.0,40.0,,,3.0,1.0,1.0,2.0,1.0,1,Democratic
19980598.0,1998.0,2.0,1.0,,,,,,,2.0,7.0,,,,,33.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,0.0,1.0,,1.0,110.0,NJ,2.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,,1.0,3.0,,,,50.0,,,,,,,,,,,90.0,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,40.0,60.0,,,1.0,1.0,2.0,9.0,1.0,0,Repub
19980599.0,1998.0,2.0,1.0,,,,,,,2.0,18.0,,,,,44.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,230.0,NJ,2.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,,2.0,3.0,,,50.0,50.0,,,,,,,,,,,50.0,40.0,,,,,4.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,60.0,50.0,,,4.0,2.0,5.0,22.0,1.0,1,Democratic
19980600.0,1998.0,2.0,1.0,,,,,,,2.0,44.0,,,,,44.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,2.0,400.0,NJ,3.0,,,,,2.0,,2.0,,,,,,,1.0,1.0,,,,1.0,1.0,,,75.0,75.0,,,,,,,,,,,50.0,50.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,50.0,50.0,,,3.0,2.0,5.0,22.0,2.0,1,Democratic
19980894.0,1998.0,2.0,1.0,,,,,,,1.0,7.0,,,,,19.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,,4.0,99.0,NJ,2.0,,,,,1.0,,2.0,,,,,,,1.0,2.0,,,,1.0,3.0,,,89.0,89.0,,,,,,,,,,,60.0,10.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,72.0,47.0,,,3.0,,,,1.0,1,Democratic
19981054.0,1998.0,2.0,1.0,,,,,,,1.0,3.0,,,,,29.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,NJ,3.0,,,,,2.0,,2.0,,,,,,,2.0,4.0,,,,4.0,3.0,,,50.0,50.0,,,,,,,,,,,0.0,75.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,4.0,0.0,75.0,,,1.0,1.0,2.0,13.0,1.0,0,Repub
19981139.0,1998.0,2.0,1.0,,,,,,,1.0,90.0,,,,,21.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,10.0,NJ,3.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,,1.0,3.0,,,97.0,97.0,,,,,,,,,,,97.0,60.0,,,,,5.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,75.0,50.0,,,3.0,2.0,5.0,25.0,2.0,1,Democratic
20000131.0,2000.0,2.0,1.0,,,,,,,3.0,10.0,2.0,2.0,2.0,,30.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,,2.0,400.0,NJ,,,,,,2.0,,1.0,,,,,,5.0,1.0,2.0,,,2.0,2.0,3.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,50.0,50.0,2.0,1.0,1.0,,,2.0,2.0,2.0,2.0,,,,,,,,,7.0,1.0,,,,,,,3.0,1.0,1.0,1.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,6.0,,,1.0,1,Democratic
20000149.0,2000.0,2.0,1.0,,,,,,,2.0,10.0,2.0,2.0,2.0,,65.0,1.0,3.0,3.0,5.0,4.0,6.0,7.0,5.0,5.0,,4.0,,NJ,,,,,,,,2.0,,,,,,3.0,1.0,1.0,,,2.0,2.0,3.0,1.0,1.0,65.0,75.0,45.0,75.0,50.0,65.0,75.0,,45.0,,,,61.0,45.0,1.0,2.0,2.0,,4.0,1.0,3.0,1.0,1.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,4.0,74.0,75.0,,,4.0,1.0,3.0,17.0,2.0,0,Repub
20000465.0,2000.0,2.0,1.0,,,,,,,1.0,3.0,2.0,2.0,2.0,,78.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,NJ,2.0,,,,,2.0,,2.0,,,,,,5.0,1.0,1.0,,,1.0,1.0,,2.0,1.0,50.0,75.0,70.0,70.0,80.0,97.0,90.0,,,,,,60.0,50.0,1.0,1.0,1.0,,,3.0,1.0,3.0,2.0,,,,,,,,,7.0,2.0,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,2.0,60.0,97.0,,,3.0,1.0,1.0,1.0,1.0,0,Repub
20000744.0,2000.0,2.0,1.0,,,,,,,1.0,1.0,2.0,2.0,1.0,,42.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,5.0,5.0,,2.0,400.0,NJ,2.0,,,,,2.0,,1.0,,,,,2.0,9.0,1.0,1.0,,,1.0,1.0,8.0,2.0,1.0,30.0,50.0,60.0,40.0,40.0,40.0,40.0,,40.0,,,,15.0,15.0,1.0,1.0,1.0,,4.0,3.0,1.0,3.0,3.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,30.0,30.0,,,2.0,4.0,13.0,69.0,1.0,1,Democratic
20001727.0,2000.0,2.0,1.0,,,,,,,1.0,3.0,2.0,2.0,2.0,,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,4.0,,NJ,1.0,,,,,,,1.0,,,,,2.0,9.0,1.0,2.0,,,2.0,2.0,,2.0,2.0,50.0,85.0,85.0,50.0,50.0,50.0,85.0,,50.0,,,,50.0,50.0,2.0,1.0,1.0,,9.0,2.0,3.0,2.0,2.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,50.0,,,,2.0,5.0,22.0,2.0,1,Democratic
20020488.0,2002.0,2.0,1.0,,,,,,,1.0,5.0,1.0,1.0,,,32.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,2.0,2.0,,1.0,,NJ,,,,,,,,2.0,,,,,1.0,3.0,1.0,2.0,,,,5.0,,,,80.0,80.0,80.0,80.0,90.0,80.0,80.0,,50.0,,,,70.0,70.0,3.0,3.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,,,,,2.0,1,Democratic
20001396.0,2002.0,2.0,1.0,,,,,,,,,2.0,2.0,,,67.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,5.0,5.0,,3.0,,NJ,,,,,,,,2.0,,,,,3.0,5.0,1.0,2.0,,,,4.0,,,,75.0,75.0,40.0,60.0,75.0,75.0,80.0,,12.0,,,,75.0,65.0,1.0,2.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,,,,,2.0,1,Democratic
20001716.0,2002.0,2.0,1.0,,,,,,,,,2.0,2.0,,,37.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,,2.0,,NJ,,,,,,,,1.0,,,,,2.0,5.0,2.0,4.0,,,,5.0,,,,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,70.0,,,,60.0,75.0,1.0,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,,,,,1.0,1,Democratic
20000077.0,2002.0,2.0,1.0,,,,,,,,,2.0,2.0,,,86.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,,2.0,,NJ,,,,,,,,1.0,,,,,3.0,5.0,,,,,,5.0,,,,,,,,,,,,,,,,,70.0,2.0,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,,,,,,,,,1.0,1,Democratic
20001727.0,2002.0,2.0,1.0,,,,,,,,,2.0,2.0,,,24.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,,,NJ,,,,,,,,1.0,,,,,2.0,3.0,1.0,2.0,,,,2.0,,,,90.0,95.0,90.0,75.0,50.0,50.0,50.0,,,,,,80.0,60.0,2.0,1.0,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,,,,,1.0,1,Democratic
20000149.0,2002.0,2.0,1.0,,,,,,,,,2.0,2.0,,,67.0,1.0,3.0,3.0,5.0,4.0,6.0,7.0,5.0,5.0,,4.0,,NJ,,,,,,,,1.0,,,,,2.0,3.0,1.0,1.0,,,,4.0,,,,60.0,70.0,60.0,55.0,51.0,52.0,52.0,,51.0,,,,60.0,70.0,1.0,2.0,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,4.0,,,,,,,,,2.0,1,Democratic
20040039.0,2004.0,2.0,1.0,,,,,,,3.0,22.0,2.0,2.0,2.0,,56.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,110.0,NJ,,,,1.0,,,,1.0,,,,,,,1.0,1.0,,,2.0,1.0,,,2.0,50.0,50.0,50.0,50.0,,50.0,50.0,,50.0,50.0,,85.0,30.0,85.0,2.0,2.0,2.0,,5.0,3.0,1.0,3.0,3.0,,,,,1.0,,,3.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,2.0,50.0,70.0,,,3.0,3.0,8.0,38.0,1.0,0,Repub
20040410.0,2004.0,2.0,1.0,,,,,,,1.0,3.0,2.0,2.0,2.0,,25.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,NJ,,,,1.0,,,,1.0,,,,,,,2.0,3.0,,,1.0,1.0,,,3.0,60.0,97.0,50.0,60.0,,85.0,50.0,,50.0,0.0,,85.0,70.0,70.0,1.0,1.0,1.0,,2.0,3.0,1.0,3.0,3.0,,,,,2.0,,,2.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,4.0,50.0,50.0,,,2.0,3.0,8.0,38.0,1.0,0,Repub
20040728.0,2004.0,2.0,1.0,,,,,,,5.0,76.0,2.0,1.0,2.0,,78.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,400.0,NJ,,,,1.0,,,,1.0,,,,,,,2.0,3.0,,,2.0,5.0,,,3.0,60.0,70.0,70.0,60.0,,70.0,70.0,,70.0,70.0,,50.0,60.0,70.0,2.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,,,,,2.0,,,4.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,85.0,70.0,,,1.0,3.0,8.0,37.0,1.0,1,Democratic
20040763.0,2004.0,2.0,1.0,,,,,,,3.0,19.0,2.0,2.0,2.0,,76.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,NJ,,,,2.0,,,,2.0,,,,,,,1.0,1.0,,,1.0,5.0,,,2.0,60.0,70.0,60.0,85.0,,85.0,70.0,,70.0,50.0,,70.0,60.0,60.0,1.0,1.0,1.0,,4.0,3.0,1.0,3.0,3.0,,,,,2.0,,,3.0,7.0,2.0,6.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,70.0,50.0,,,3.0,3.0,7.0,35.0,1.0,1,Democratic
20040838.0,2004.0,2.0,1.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,60.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,1.0,1.0,,2.0,400.0,NJ,,,,2.0,,,,1.0,,,,,,,1.0,1.0,,,2.0,5.0,,,1.0,85.0,70.0,97.0,85.0,,75.0,70.0,,50.0,70.0,,85.0,50.0,50.0,1.0,1.0,1.0,,2.0,3.0,1.0,1.0,3.0,,,,,3.0,,,3.0,7.0,2.0,6.0,,,1.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,3.0,50.0,75.0,,,1.0,6.0,2.0,9.0,2.0,0,Repub
