VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
20161045.0,2016.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,,1.0,3.0,3.0,5.0,2.0,2.0,2.0,3.0,3.0,,2.0,400.0,CA,,1.0,1.0,1.0,2.0,,3.0,,,,,,,,2.0,3.0,,,2.0,5.0,,3.0,3.0,70.0,50.0,70.0,85.0,,,50.0,50.0,50.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,40.0,,,4.0,,,,2.0,1
20161107.0,2016.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,37.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,,1.0,199.0,CA,,1.0,1.0,1.0,1.0,1.0,5.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,3.0,40.0,70.0,30.0,50.0,,,30.0,100.0,60.0,0.0,,,15.0,40.0,3.0,1.0,1.0,,9.0,3.0,1.0,2.0,3.0,4.0,4.0,1.0,3.0,3.0,3.0,1.0,,,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,0.0,70.0,,,5.0,,,,1.0,0
20162081.0,2016.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,38.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,5.0,5.0,,4.0,99.0,CA,,1.0,2.0,1.0,2.0,1.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,1.0,70.0,70.0,70.0,70.0,,,70.0,85.0,70.0,0.0,,,15.0,70.0,1.0,1.0,1.0,,9.0,3.0,1.0,1.0,3.0,4.0,2.0,1.0,3.0,3.0,4.0,3.0,,7.0,4.0,,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,60.0,50.0,,,1.0,,,,2.0,1
20162100.0,2016.0,2.0,4.0,,,,,,,,,1.0,1.0,1.0,1.0,,2.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,4.0,,CA,,1.0,1.0,1.0,2.0,,3.0,,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,1.0,,,,,,,97.0,60.0,30.0,50.0,,,50.0,40.0,1.0,1.0,1.0,,4.0,3.0,3.0,3.0,3.0,3.0,5.0,2.0,5.0,2.0,4.0,2.0,,7.0,4.0,,,,1.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,50.0,50.0,,,,,,,1.0,1
20162119.0,2016.0,2.0,4.0,,,,,,,,,1.0,2.0,2.0,1.0,39.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,4.0,301.0,CA,,1.0,2.0,2.0,4.0,2.0,3.0,,,,,,,,1.0,2.0,,,2.0,2.0,,3.0,3.0,85.0,97.0,60.0,40.0,,,50.0,100.0,85.0,0.0,,,30.0,97.0,1.0,3.0,1.0,,6.0,3.0,1.0,1.0,3.0,3.0,4.0,1.0,3.0,2.0,4.0,2.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,40.0,70.0,,,3.0,,,,2.0,0
20162269.0,2016.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,68.0,1.0,3.0,4.0,3.0,4.0,6.0,7.0,4.0,4.0,,4.0,,CA,,1.0,2.0,1.0,3.0,,5.0,,,,,,,,1.0,2.0,,,1.0,2.0,,2.0,2.0,55.0,80.0,80.0,85.0,,,60.0,72.0,50.0,30.0,,,51.0,86.0,2.0,2.0,1.0,,6.0,3.0,3.0,3.0,1.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,70.0,,,,4.0,,,,1.0,1
20162431.0,2016.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,40.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,4.0,,2.0,400.0,CA,,1.0,2.0,1.0,3.0,2.0,3.0,,,,,,,,1.0,2.0,,,2.0,2.0,,3.0,3.0,40.0,50.0,60.0,50.0,,,50.0,50.0,50.0,50.0,,,60.0,60.0,1.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,3.0,1.0,4.0,2.0,3.0,2.0,2.0,,7.0,2.0,6.0,,,1.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,70.0,50.0,,,2.0,,,,2.0,1
20162508.0,2016.0,2.0,4.0,,,,,,,,,2.0,1.0,1.0,1.0,26.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,CA,,1.0,2.0,1.0,3.0,2.0,2.0,,,,,,,,1.0,1.0,,,1.0,2.0,,1.0,1.0,50.0,50.0,40.0,60.0,,,97.0,60.0,70.0,60.0,,,70.0,70.0,1.0,2.0,2.0,,4.0,3.0,1.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,5.0,2.0,,7.0,,,,,1.0,1.0,3.0,2.0,1.0,2.0,1.0,5.0,,,,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,,62.0,77.0,,,1.0,,,,2.0,1
20162581.0,2016.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,34.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,4.0,301.0,CA,,1.0,2.0,1.0,4.0,2.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,2.0,50.0,50.0,50.0,50.0,,,50.0,51.0,49.0,51.0,,,51.0,68.0,1.0,1.0,1.0,,5.0,1.0,1.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,,,9.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,30.0,60.0,,,2.0,,,,1.0,0
20162701.0,2016.0,2.0,4.0,,,,,,,,,1.0,1.0,1.0,1.0,42.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,4.0,99.0,CA,,1.0,2.0,1.0,2.0,1.0,3.0,,,,,,,,1.0,2.0,,,2.0,2.0,,3.0,3.0,70.0,70.0,70.0,70.0,,,50.0,85.0,70.0,40.0,,,40.0,70.0,2.0,1.0,1.0,,5.0,1.0,3.0,1.0,3.0,4.0,3.0,2.0,4.0,2.0,4.0,2.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,60.0,50.0,,,3.0,,,,1.0,0
20162844.0,2016.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,2.0,23.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,CA,,2.0,1.0,2.0,1.0,,2.0,,,,,,,,1.0,2.0,,,2.0,1.0,,1.0,1.0,97.0,97.0,97.0,97.0,,,97.0,40.0,40.0,100.0,,,85.0,30.0,1.0,1.0,1.0,,2.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,,,,,,,1.0,1.0,3.0,1.0,1.0,1.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,40.0,0.0,,,3.0,,,,2.0,1
20162862.0,2016.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,34.0,2.0,3.0,4.0,6.0,3.0,5.0,5.0,5.0,5.0,,1.0,120.0,CA,,1.0,1.0,1.0,3.0,2.0,4.0,,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,2.0,97.0,40.0,50.0,50.0,,,50.0,100.0,52.0,14.0,,,50.0,50.0,1.0,2.0,1.0,,9.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,,,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,60.0,50.0,,,1.0,,,,2.0,1
20162953.0,2016.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,46.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,,4.0,,CA,,3.0,1.0,1.0,4.0,,4.0,,,,,,,,1.0,1.0,,,1.0,1.0,,1.0,3.0,67.0,61.0,67.0,,,,92.0,26.0,3.0,79.0,,,72.0,24.0,3.0,1.0,1.0,,2.0,1.0,3.0,3.0,1.0,5.0,2.0,3.0,5.0,3.0,1.0,3.0,,7.0,1.0,4.0,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,73.0,27.0,,,4.0,,,,2.0,1
20163059.0,2016.0,2.0,4.0,,,,,,,,,,,,1.0,84.0,1.0,3.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,,1.0,230.0,CA,,1.0,2.0,1.0,5.0,2.0,5.0,,,,,,,,1.0,2.0,,,2.0,1.0,,2.0,2.0,85.0,85.0,50.0,85.0,,,68.0,49.0,50.0,50.0,,,49.0,48.0,2.0,3.0,2.0,,4.0,3.0,3.0,3.0,3.0,,5.0,2.0,,3.0,2.0,2.0,,7.0,9.0,5.0,,,2.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,50.0,31.0,,,3.0,,,,1.0,0
20163069.0,2016.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,,2.0,1.0,1.0,1.0,3.0,4.0,4.0,5.0,5.0,,4.0,,CA,,2.0,1.0,1.0,4.0,,2.0,,,,,,,,2.0,3.0,,,2.0,4.0,,3.0,3.0,54.0,50.0,59.0,50.0,,,68.0,63.0,51.0,61.0,,,68.0,64.0,2.0,2.0,1.0,,4.0,1.0,3.0,1.0,3.0,1.0,5.0,2.0,1.0,2.0,4.0,2.0,,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,,,,,4.0,,,,1.0,1
20163380.0,2016.0,2.0,4.0,,,,,,,,,1.0,2.0,2.0,1.0,20.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,CA,,1.0,1.0,2.0,4.0,,3.0,,,,,,,,1.0,1.0,,,1.0,1.0,,3.0,3.0,97.0,97.0,97.0,97.0,,,97.0,100.0,97.0,100.0,,,3.0,2.0,1.0,2.0,1.0,,4.0,1.0,3.0,1.0,3.0,5.0,4.0,4.0,5.0,4.0,5.0,2.0,,,,,,,,3.0,1.0,7.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,6.0,1.0,,4.0,1.0,,,1.0,,,,1.0,1
20163451.0,2016.0,2.0,4.0,,,,,,,,,1.0,1.0,1.0,2.0,50.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,,4.0,,CA,,1.0,2.0,1.0,1.0,,5.0,,,,,,,,2.0,3.0,,,2.0,4.0,,2.0,2.0,53.0,64.0,32.0,65.0,,,55.0,54.0,63.0,56.0,,,53.0,49.0,1.0,1.0,1.0,,4.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,,97.0,15.0,,,2.0,,,,1.0,1
20163489.0,2016.0,2.0,4.0,,,,,,,,,1.0,1.0,1.0,2.0,72.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,2.0,2.0,,1.0,10.0,CA,,1.0,1.0,1.0,3.0,1.0,3.0,,,,,,,,1.0,1.0,,,1.0,2.0,,1.0,2.0,50.0,50.0,57.0,50.0,,,70.0,70.0,70.0,50.0,,,56.0,40.0,2.0,2.0,1.0,,3.0,3.0,3.0,1.0,1.0,4.0,3.0,4.0,4.0,2.0,2.0,2.0,,7.0,1.0,4.0,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,70.0,30.0,,,2.0,,,,1.0,1
20163490.0,2016.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,38.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,5.0,5.0,,4.0,,CA,,1.0,1.0,1.0,3.0,,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,3.0,69.0,83.0,72.0,70.0,,,87.0,85.0,3.0,79.0,,,55.0,61.0,2.0,2.0,1.0,,3.0,1.0,3.0,1.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,2.0,,,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,0.0,0.0,,,4.0,,,,2.0,1
20163531.0,2016.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,2.0,19.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,2.0,2.0,,2.0,400.0,CA,,1.0,1.0,1.0,2.0,1.0,3.0,,,,,,,,1.0,1.0,,,1.0,1.0,,3.0,1.0,52.0,61.0,51.0,51.0,,,56.0,53.0,70.0,74.0,,,33.0,89.0,1.0,1.0,3.0,,9.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,,7.0,1.0,4.0,,,,1.0,3.0,2.0,1.0,2.0,1.0,1.0,,3.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,0.0,0.0,,,1.0,,,,2.0,1
20163701.0,2016.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,30.0,2.0,3.0,4.0,6.0,4.0,6.0,7.0,3.0,3.0,,1.0,257.0,CA,,3.0,2.0,1.0,4.0,2.0,2.0,,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,1.0,85.0,50.0,15.0,85.0,,,97.0,70.0,30.0,85.0,,,50.0,50.0,1.0,1.0,1.0,,4.0,3.0,1.0,1.0,1.0,5.0,4.0,1.0,4.0,3.0,4.0,2.0,,7.0,9.0,5.0,,,1.0,2.0,1.0,3.0,1.0,1.0,1.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,6.0,2.0,,70.0,0.0,,,3.0,,,,1.0,1
20163818.0,2016.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,2.0,36.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,5.0,5.0,,1.0,221.0,CA,,1.0,2.0,1.0,3.0,2.0,2.0,,,,,,,,1.0,1.0,,,1.0,2.0,,2.0,1.0,89.0,84.0,95.0,88.0,,,50.0,74.0,8.0,100.0,,,60.0,37.0,1.0,1.0,1.0,,2.0,1.0,3.0,1.0,1.0,5.0,2.0,4.0,4.0,3.0,4.0,3.0,,,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,59.0,6.0,,,4.0,,,,1.0,1
20164000.0,2016.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,2.0,53.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,4.0,99.0,CA,,1.0,2.0,1.0,4.0,1.0,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,3.0,3.0,97.0,97.0,50.0,50.0,,,97.0,100.0,97.0,50.0,,,85.0,97.0,1.0,1.0,1.0,,3.0,3.0,1.0,3.0,3.0,5.0,1.0,1.0,5.0,2.0,2.0,2.0,,7.0,9.0,5.0,,,1.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,70.0,70.0,,,1.0,,,,1.0,0
20164027.0,2016.0,2.0,4.0,,,,,,,,,1.0,1.0,2.0,2.0,60.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,1.0,110.0,CA,,1.0,1.0,1.0,2.0,1.0,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,3.0,52.0,50.0,50.0,52.0,,,50.0,70.0,50.0,30.0,,,15.0,85.0,3.0,3.0,2.0,,6.0,3.0,1.0,1.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,,7.0,2.0,6.0,,,2.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,7.0,3.0,,2.0,61.0,,,3.0,,,,1.0,0
20164150.0,2016.0,2.0,4.0,,,,,,,,,2.0,1.0,2.0,1.0,27.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,1.0,270.0,CA,,1.0,1.0,1.0,2.0,2.0,3.0,,,,,,,,1.0,2.0,,,1.0,2.0,,2.0,2.0,97.0,97.0,97.0,97.0,,,97.0,50.0,0.0,100.0,,,97.0,40.0,1.0,1.0,1.0,,2.0,1.0,3.0,1.0,1.0,5.0,3.0,2.0,5.0,3.0,3.0,3.0,,7.0,1.0,4.0,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,84.0,40.0,,,4.0,,,,2.0,1
20164218.0,2016.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,2.0,39.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,5.0,5.0,,4.0,,CA,,1.0,2.0,1.0,3.0,,3.0,,,,,,,,1.0,2.0,,,2.0,1.0,,1.0,1.0,40.0,51.0,52.0,52.0,,,71.0,61.0,71.0,60.0,,,52.0,50.0,1.0,1.0,1.0,,5.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,,,,,,,,2.0,1.0,3.0,1.0,1.0,1.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,70.0,50.0,,,1.0,,,,2.0,1
20164358.0,2016.0,2.0,4.0,,,,,,,,,2.0,2.0,1.0,1.0,38.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,,4.0,,CA,,1.0,2.0,2.0,3.0,,5.0,,,,,,,,2.0,4.0,,,2.0,4.0,,3.0,3.0,85.0,60.0,97.0,60.0,,,85.0,85.0,70.0,70.0,,,70.0,60.0,1.0,1.0,1.0,,4.0,1.0,3.0,1.0,3.0,5.0,3.0,2.0,5.0,3.0,3.0,3.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,0.0,0.0,,,2.0,,,,2.0,1
20164443.0,2016.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,2.0,31.0,1.0,3.0,3.0,5.0,3.0,4.0,4.0,5.0,5.0,,4.0,,CA,,1.0,1.0,1.0,4.0,,3.0,,,,,,,,2.0,3.0,,,2.0,2.0,,2.0,2.0,97.0,97.0,97.0,97.0,,,60.0,70.0,50.0,70.0,,,90.0,0.0,2.0,2.0,2.0,,9.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,,7.0,1.0,4.0,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,97.0,0.0,,,1.0,,,,2.0,1
20164471.0,2016.0,2.0,4.0,,,,,,,,,1.0,1.0,2.0,1.0,26.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,,2.0,400.0,CA,,1.0,1.0,1.0,3.0,2.0,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,1.0,60.0,70.0,70.0,30.0,,,70.0,80.0,50.0,50.0,,,97.0,70.0,1.0,1.0,1.0,,9.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,2.0,4.0,3.0,,,1.0,,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,70.0,0.0,,,2.0,,,,2.0,1
20164483.0,2016.0,2.0,4.0,,,,,,,,,1.0,2.0,1.0,1.0,69.0,1.0,3.0,4.0,3.0,2.0,3.0,3.0,5.0,5.0,,4.0,,CA,,1.0,1.0,1.0,3.0,,4.0,,,,,,,,1.0,1.0,,,1.0,1.0,,1.0,1.0,70.0,85.0,97.0,97.0,,,50.0,60.0,40.0,60.0,,,85.0,30.0,1.0,1.0,1.0,,2.0,1.0,3.0,3.0,3.0,4.0,1.0,4.0,4.0,2.0,1.0,3.0,,7.0,1.0,4.0,,,1.0,1.0,3.0,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,85.0,1.0,,,2.0,,,,1.0,1
20164487.0,2016.0,2.0,4.0,,,,,,,,,1.0,2.0,1.0,1.0,26.0,3.0,3.0,3.0,5.0,3.0,5.0,5.0,0.0,1.0,,4.0,99.0,CA,,1.0,2.0,1.0,3.0,2.0,5.0,,,,,,,,1.0,2.0,,,2.0,4.0,,2.0,2.0,93.0,42.0,47.0,66.0,,,50.0,100.0,50.0,50.0,,,50.0,60.0,1.0,3.0,3.0,,4.0,3.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,3.0,4.0,2.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,,70.0,70.0,,,2.0,,,,1.0,1
20164495.0,2016.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,43.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,5.0,5.0,,2.0,400.0,CA,,1.0,1.0,1.0,2.0,2.0,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,3.0,1.0,50.0,50.0,51.0,50.0,,,50.0,50.0,1.0,50.0,,,70.0,50.0,1.0,2.0,1.0,,3.0,1.0,3.0,1.0,1.0,5.0,3.0,4.0,5.0,3.0,3.0,3.0,,,,,,,,1.0,3.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,85.0,15.0,,,4.0,,,,2.0,1
20164511.0,2016.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,20.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,,,,4.0,,CA,,1.0,1.0,1.0,3.0,,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,3.0,2.0,50.0,50.0,50.0,50.0,,,50.0,50.0,50.0,50.0,,,50.0,50.0,3.0,3.0,3.0,,9.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,,7.0,1.0,4.0,,,,1.0,1.0,4.0,2.0,2.0,2.0,1.0,,3.0,,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,,50.0,50.0,,,1.0,,,,2.0,1
20164624.0,2016.0,2.0,4.0,,,,,,,,,1.0,2.0,1.0,1.0,35.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,4.0,,2.0,400.0,CA,,1.0,1.0,1.0,2.0,1.0,4.0,,,,,,,,1.0,1.0,,,1.0,1.0,,2.0,2.0,85.0,70.0,97.0,50.0,,,50.0,50.0,50.0,0.0,,,50.0,50.0,1.0,1.0,2.0,,5.0,3.0,3.0,1.0,1.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,,,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,70.0,15.0,,,3.0,,,,2.0,1
20164664.0,2016.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,2.0,24.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,1.0,1.0,,1.0,10.0,CA,,1.0,2.0,1.0,2.0,1.0,2.0,,,,,,,,2.0,3.0,,,1.0,4.0,,1.0,2.0,60.0,60.0,60.0,60.0,,,85.0,70.0,15.0,70.0,,,30.0,60.0,2.0,3.0,1.0,,6.0,3.0,3.0,1.0,3.0,5.0,3.0,3.0,4.0,3.0,2.0,3.0,,7.0,9.0,5.0,,,2.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,15.0,62.0,,,3.0,,,,2.0,0
20164676.0,2016.0,2.0,4.0,,,,,,,,,1.0,2.0,1.0,1.0,49.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,CA,,1.0,2.0,2.0,5.0,,3.0,,,,,,,,1.0,1.0,,,2.0,2.0,,3.0,3.0,85.0,97.0,97.0,97.0,,,70.0,85.0,50.0,70.0,,,70.0,50.0,2.0,3.0,2.0,,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,2.0,,,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,70.0,0.0,,,3.0,,,,1.0,1
