VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
20040027.0,2004.0,2.0,2.0,,,,,,,5.0,43.0,2.0,2.0,2.0,,73.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,1.0,220.0,MI,,,,1.0,,,,2.0,,,,,,,2.0,4.0,,,1.0,5.0,,,3.0,85.0,97.0,97.0,85.0,,85.0,85.0,,85.0,60.0,,97.0,70.0,60.0,1.0,1.0,1.0,,5.0,2.0,2.0,2.0,3.0,,,,,1.0,,,3.0,7.0,1.0,4.0,,,1.0,1.0,1.0,2.0,1.0,2.0,1.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,70.0,40.0,,,2.0,3.0,8.0,36.0,1.0,1
20040035.0,2004.0,2.0,2.0,,,,,,,4.0,23.0,1.0,1.0,2.0,,23.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,1.0,279.0,MI,,,,1.0,,,,1.0,,,,,,,2.0,4.0,,,2.0,1.0,,,3.0,50.0,50.0,50.0,50.0,,50.0,50.0,,50.0,50.0,,50.0,60.0,70.0,1.0,1.0,1.0,,4.0,3.0,1.0,1.0,1.0,,,,,2.0,,,2.0,7.0,,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,50.0,40.0,,,2.0,3.0,8.0,37.0,1.0,1
20040045.0,2004.0,2.0,2.0,,,,,,,4.0,26.0,2.0,1.0,2.0,,55.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,2.0,2.0,,1.0,230.0,MI,,,,1.0,,,,2.0,,,,,,,1.0,1.0,,,2.0,2.0,,,3.0,85.0,85.0,85.0,85.0,,70.0,85.0,,50.0,70.0,,85.0,40.0,70.0,3.0,1.0,1.0,,5.0,3.0,3.0,1.0,3.0,,,,,2.0,,,3.0,7.0,2.0,6.0,,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,25.0,60.0,,,5.0,1.0,2.0,4.0,1.0,0
20040066.0,2004.0,2.0,2.0,,,,,,,5.0,76.0,2.0,2.0,2.0,,81.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,1.0,221.0,MI,,,,1.0,,,,1.0,,,,,,,1.0,2.0,,,2.0,1.0,,,3.0,85.0,97.0,85.0,70.0,,85.0,85.0,,50.0,50.0,,97.0,50.0,50.0,1.0,1.0,1.0,,9.0,3.0,1.0,1.0,3.0,,,,,2.0,,,5.0,7.0,2.0,6.0,,,2.0,1.0,3.0,3.0,1.0,1.0,1.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,60.0,60.0,,,1.0,2.0,5.0,27.0,1.0,0
20040110.0,2004.0,2.0,2.0,,,,,,,3.0,20.0,1.0,2.0,1.0,,62.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,,2.0,400.0,MI,,,,1.0,,,,2.0,,,,,,,2.0,3.0,,,,5.0,,,3.0,,,85.0,40.0,,85.0,50.0,,85.0,,,85.0,70.0,70.0,1.0,1.0,1.0,,9.0,3.0,3.0,1.0,3.0,,,,,2.0,,,2.0,7.0,3.0,5.0,,,,2.0,1.0,3.0,1.0,1.0,1.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,5.0,3.0,8.0,36.0,1.0,0
20040280.0,2004.0,2.0,2.0,,,,,,,1.0,0.0,1.0,1.0,2.0,,53.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,2.0,400.0,MI,,,,1.0,,,,2.0,,,,,,,1.0,1.0,,,2.0,1.0,,,2.0,85.0,85.0,85.0,85.0,,97.0,70.0,,50.0,50.0,,97.0,50.0,50.0,2.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,,,,,2.0,,,2.0,7.0,4.0,,,,2.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,50.0,50.0,,,4.0,2.0,5.0,31.0,2.0,1
20040305.0,2004.0,2.0,2.0,,,,,,,1.0,30.0,2.0,1.0,2.0,,30.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,3.0,3.0,,1.0,220.0,MI,,,,1.0,,,,1.0,,,,,,,1.0,1.0,,,2.0,1.0,,,2.0,97.0,97.0,97.0,97.0,,97.0,97.0,,70.0,100.0,,97.0,85.0,70.0,1.0,1.0,1.0,,4.0,1.0,1.0,1.0,1.0,,,,,2.0,,,3.0,7.0,2.0,6.0,,,2.0,2.0,1.0,3.0,1.0,1.0,1.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,5.0,2.0,4.0,60.0,60.0,,,,3.0,8.0,36.0,1.0,0
20040395.0,2004.0,2.0,2.0,,,,,,,3.0,10.0,2.0,1.0,1.0,,49.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,2.0,2.0,,1.0,230.0,MI,,,,1.0,,,,1.0,,,,,,,1.0,1.0,,,2.0,1.0,,,1.0,85.0,85.0,97.0,85.0,,85.0,97.0,,40.0,85.0,,97.0,70.0,70.0,1.0,1.0,1.0,,2.0,1.0,3.0,1.0,1.0,,,,,2.0,,,4.0,7.0,2.0,6.0,,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,4.0,60.0,85.0,,,4.0,3.0,8.0,36.0,1.0,0
20040455.0,2004.0,2.0,2.0,,,,,,,2.0,30.0,2.0,1.0,2.0,,43.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,MI,,,,1.0,,,,2.0,,,,,,,1.0,1.0,,,2.0,1.0,,,2.0,40.0,85.0,50.0,50.0,,50.0,50.0,,50.0,50.0,,85.0,70.0,40.0,2.0,1.0,1.0,,4.0,2.0,2.0,2.0,3.0,,,,,2.0,,,1.0,7.0,4.0,,,,,2.0,1.0,3.0,1.0,1.0,1.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,1.0,40.0,40.0,,,1.0,3.0,12.0,67.0,1.0,0
20040577.0,2004.0,2.0,2.0,,,,,,,5.0,31.0,2.0,2.0,2.0,,49.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,230.0,MI,,,,1.0,,,,1.0,,,,,,,1.0,2.0,,,2.0,2.0,,,3.0,70.0,70.0,70.0,70.0,,70.0,70.0,,70.0,70.0,,70.0,70.0,,1.0,1.0,1.0,,9.0,3.0,1.0,1.0,2.0,,,,,2.0,,,2.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,1.0,60.0,60.0,,,2.0,2.0,5.0,27.0,1.0,0
20040723.0,2004.0,2.0,2.0,,,,,,,5.0,40.0,2.0,2.0,2.0,,81.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,,2.0,400.0,MI,,,,1.0,,,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,,3.0,70.0,85.0,60.0,70.0,,97.0,70.0,,85.0,,,60.0,,,1.0,1.0,2.0,,2.0,3.0,1.0,1.0,3.0,,,,,3.0,,,3.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,97.0,0.0,,,2.0,2.0,5.0,31.0,1.0,1
20041072.0,2004.0,2.0,2.0,,,,,,,2.0,25.0,1.0,1.0,2.0,,44.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,135.0,MI,,,,1.0,,,,1.0,,,,,,,1.0,2.0,,,2.0,5.0,,,3.0,50.0,50.0,50.0,50.0,,50.0,50.0,,30.0,50.0,,50.0,50.0,50.0,1.0,1.0,1.0,,4.0,2.0,1.0,1.0,1.0,,,,,2.0,,,3.0,7.0,2.0,6.0,,,1.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,60.0,62.0,,,,3.0,10.0,48.0,2.0,0
20041123.0,2004.0,2.0,2.0,,,,,,,4.0,49.0,2.0,2.0,2.0,,49.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,,2.0,400.0,MI,,,,1.0,,,,1.0,,,,,,,1.0,2.0,,,2.0,5.0,,,2.0,50.0,50.0,50.0,50.0,,70.0,50.0,,50.0,50.0,,85.0,50.0,50.0,2.0,2.0,2.0,,4.0,2.0,2.0,3.0,2.0,,,,,2.0,,,1.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,50.0,50.0,,,3.0,3.0,10.0,50.0,1.0,0
20041179.0,2004.0,2.0,2.0,,,,,,,2.0,21.0,2.0,2.0,2.0,,21.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,MI,,,,1.0,,,,1.0,,,,,,,2.0,3.0,,,2.0,4.0,,,3.0,97.0,97.0,97.0,97.0,,97.0,97.0,,85.0,60.0,,97.0,97.0,97.0,1.0,1.0,2.0,,4.0,3.0,,1.0,2.0,,,,,1.0,,,3.0,7.0,4.0,,,,,2.0,3.0,3.0,1.0,1.0,1.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,70.0,70.0,,,5.0,2.0,5.0,26.0,1.0,0
20080988.0,2008.0,2.0,2.0,,,,,,,1.0,1.0,2.0,2.0,2.0,1.0,38.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,10.0,MI,,1.0,1.0,1.0,4.0,1.0,,2.0,,,,,,,1.0,2.0,,,2.0,2.0,,1.0,,50.0,50.0,50.0,50.0,,50.0,50.0,50.0,50.0,50.0,,,70.0,70.0,1.0,1.0,1.0,,3.0,1.0,3.0,3.0,3.0,4.0,,,4.0,2.0,4.0,3.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,,,97.0,60.0,,,2.0,,,,2.0,1
20080995.0,2008.0,2.0,2.0,,,,,,,1.0,4.0,2.0,2.0,2.0,1.0,34.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MI,,1.0,2.0,1.0,3.0,,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,50.0,50.0,50.0,50.0,,50.0,50.0,50.0,50.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,3.0,,,3.0,2.0,,2.0,,7.0,1.0,4.0,,,,1.0,1.0,3.0,1.0,1.0,1.0,1.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,70.0,30.0,,,3.0,,,,1.0,1
20081002.0,2008.0,2.0,2.0,,,,,,,1.0,77.0,1.0,2.0,2.0,2.0,39.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,,1.0,149.0,MI,,,,1.0,3.0,1.0,5.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,97.0,70.0,70.0,70.0,,70.0,85.0,70.0,85.0,85.0,,,70.0,85.0,1.0,1.0,1.0,,5.0,3.0,1.0,1.0,3.0,1.0,,,1.0,1.0,,3.0,,7.0,1.0,4.0,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,0.0,0.0,,,1.0,,,,2.0,1
20081040.0,2008.0,2.0,2.0,,,,,,,4.0,30.0,1.0,2.0,2.0,2.0,59.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,MI,,1.0,1.0,1.0,2.0,1.0,,2.0,,,,,,,2.0,4.0,,,1.0,5.0,,3.0,,97.0,97.0,97.0,85.0,,97.0,97.0,100.0,50.0,70.0,,,50.0,97.0,1.0,1.0,1.0,,9.0,3.0,1.0,1.0,3.0,4.0,,,5.0,2.0,,1.0,,7.0,3.0,5.0,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,85.0,40.0,,,2.0,,,,1.0,1
20081043.0,2008.0,2.0,2.0,,,,,,,1.0,37.0,1.0,1.0,1.0,1.0,41.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,0.0,1.0,,4.0,304.0,MI,,1.0,2.0,1.0,2.0,1.0,3.0,,,,,,,,2.0,4.0,,,1.0,5.0,,1.0,,97.0,97.0,97.0,97.0,,97.0,97.0,100.0,97.0,50.0,,,60.0,60.0,1.0,1.0,1.0,,7.0,3.0,1.0,3.0,3.0,5.0,,,5.0,1.0,1.0,2.0,,7.0,1.0,4.0,,,2.0,1.0,3.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,,97.0,0.0,,,1.0,,,,2.0,1
20081078.0,2008.0,2.0,2.0,,,,,,,5.0,77.0,2.0,2.0,2.0,1.0,20.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MI,,1.0,1.0,1.0,3.0,,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,50.0,50.0,50.0,50.0,,50.0,50.0,50.0,50.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,9.0,3.0,3.0,1.0,3.0,5.0,4.0,1.0,4.0,2.0,,3.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,50.0,50.0,,,3.0,,,,1.0,1
20081086.0,2008.0,2.0,2.0,,,,,,,3.0,18.0,2.0,2.0,2.0,1.0,48.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,121.0,MI,,1.0,1.0,1.0,4.0,2.0,,2.0,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,50.0,50.0,50.0,50.0,,50.0,50.0,50.0,50.0,30.0,,,50.0,50.0,1.0,2.0,2.0,,3.0,3.0,2.0,2.0,3.0,5.0,,,4.0,2.0,4.0,3.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,50.0,50.0,,,3.0,,,,1.0,1
20081087.0,2008.0,2.0,2.0,,,,,,,5.0,48.0,2.0,2.0,2.0,1.0,68.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MI,,1.0,2.0,1.0,3.0,,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,50.0,60.0,50.0,50.0,,60.0,50.0,60.0,50.0,50.0,,,50.0,50.0,1.0,2.0,1.0,,9.0,3.0,1.0,1.0,2.0,2.0,,,2.0,2.0,,2.0,,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,60.0,60.0,,,3.0,,,,1.0,0
20081088.0,2008.0,2.0,2.0,,,,,,,1.0,14.0,2.0,2.0,2.0,1.0,25.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,4.0,,1.0,229.0,MI,,1.0,2.0,1.0,2.0,1.0,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,60.0,85.0,97.0,60.0,,70.0,70.0,85.0,70.0,60.0,,,60.0,50.0,1.0,3.0,1.0,,4.0,3.0,1.0,1.0,1.0,3.0,,,4.0,2.0,4.0,2.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,85.0,30.0,,,3.0,,,,1.0,1
20081090.0,2008.0,2.0,2.0,,,,,,,1.0,4.0,2.0,2.0,2.0,1.0,39.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,149.0,MI,,1.0,1.0,1.0,3.0,2.0,5.0,,,,,,,,2.0,4.0,,,1.0,5.0,,1.0,,85.0,50.0,70.0,50.0,,50.0,50.0,100.0,80.0,50.0,,,50.0,60.0,1.0,2.0,1.0,,9.0,2.0,2.0,2.0,2.0,3.0,,,2.0,2.0,4.0,3.0,,7.0,9.0,5.0,,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,,,50.0,60.0,,,3.0,,,,1.0,1
20081093.0,2008.0,2.0,2.0,,,,,,,1.0,1.0,2.0,1.0,2.0,2.0,26.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,MI,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,,,1.0,2.0,,,2.0,2.0,,1.0,,70.0,70.0,70.0,70.0,,70.0,70.0,70.0,50.0,50.0,,,50.0,50.0,2.0,1.0,1.0,,9.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,2.0,,3.0,,7.0,2.0,6.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,3.0,50.0,50.0,,,3.0,,,,1.0,1
20081094.0,2008.0,2.0,2.0,,,,,,,1.0,77.0,1.0,2.0,2.0,1.0,27.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,,1.0,121.0,MI,,1.0,1.0,2.0,1.0,1.0,,1.0,,,,,,,2.0,4.0,,,1.0,5.0,,2.0,,97.0,97.0,97.0,97.0,,97.0,60.0,100.0,97.0,100.0,,,70.0,97.0,1.0,2.0,1.0,,7.0,3.0,1.0,3.0,3.0,5.0,5.0,1.0,1.0,4.0,,3.0,,7.0,1.0,4.0,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,97.0,50.0,,,,,,,2.0,1
20120251.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MI,,1.0,2.0,1.0,1.0,,3.0,,,,,,,,1.0,1.0,,,2.0,2.0,,2.0,,50.0,60.0,50.0,50.0,,50.0,,100.0,50.0,60.0,,,50.0,60.0,1.0,1.0,1.0,,9.0,3.0,1.0,1.0,1.0,3.0,,,2.0,2.0,4.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,1.0,,,,2.0,0
20120254.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,54.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,1.0,149.0,MI,,1.0,2.0,2.0,1.0,1.0,2.0,,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,,30.0,97.0,50.0,50.0,,30.0,,60.0,15.0,0.0,,,0.0,0.0,1.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,3.0,5.0,1.0,1.0,2.0,4.0,1.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,50.0,50.0,,,1.0,,,,2.0,0
20121032.0,2012.0,2.0,2.0,,,,,,,,,2.0,1.0,2.0,1.0,25.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,,4.0,301.0,MI,,1.0,2.0,2.0,2.0,1.0,2.0,,,,,,,,2.0,4.0,,,1.0,5.0,,2.0,,50.0,50.0,50.0,50.0,,85.0,,85.0,15.0,100.0,,,40.0,40.0,2.0,2.0,1.0,,4.0,1.0,1.0,1.0,1.0,4.0,,,4.0,2.0,4.0,2.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,60.0,60.0,,,1.0,,,,2.0,1
20121037.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,29.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,4.0,4.0,,2.0,400.0,MI,,1.0,1.0,1.0,2.0,1.0,2.0,,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,,70.0,70.0,70.0,70.0,,50.0,,70.0,50.0,50.0,,,50.0,60.0,3.0,1.0,1.0,,4.0,3.0,3.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,40.0,40.0,,,4.0,,,,1.0,1
20121043.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,28.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,1.0,229.0,MI,,1.0,2.0,1.0,3.0,2.0,3.0,,,,,,,,8.0,8.0,,,2.0,2.0,,2.0,,70.0,70.0,70.0,70.0,,60.0,,60.0,50.0,50.0,,,60.0,50.0,2.0,2.0,1.0,,4.0,3.0,3.0,1.0,3.0,2.0,,,5.0,2.0,4.0,3.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,50.0,50.0,,,4.0,,,,2.0,0
20121046.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,2.0,39.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,1.0,10.0,MI,,1.0,1.0,1.0,4.0,1.0,4.0,,,,,,,,8.0,8.0,,,2.0,8.0,,,,85.0,85.0,85.0,60.0,,97.0,,100.0,97.0,0.0,,,97.0,30.0,1.0,1.0,1.0,,2.0,3.0,1.0,3.0,3.0,4.0,,,4.0,2.0,5.0,2.0,,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,85.0,40.0,,,1.0,,,,2.0,1
20121053.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,2.0,,2.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,2.0,400.0,MI,,1.0,2.0,1.0,2.0,2.0,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,50.0,85.0,50.0,50.0,,97.0,,85.0,50.0,40.0,,,40.0,60.0,2.0,2.0,2.0,,4.0,2.0,2.0,2.0,2.0,5.0,,,5.0,2.0,3.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,,50.0,50.0,,,4.0,,,,2.0,0
20121054.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,61.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,,2.0,400.0,MI,,1.0,,1.0,1.0,2.0,2.0,,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,,50.0,85.0,50.0,50.0,,50.0,,50.0,50.0,50.0,,,50.0,85.0,2.0,2.0,2.0,,9.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,1.0,3.0,2.0,,7.0,,,,,,1.0,1.0,2.0,1.0,2.0,1.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,70.0,40.0,,,3.0,,,,1.0,1
20122041.0,2012.0,2.0,2.0,,,,,,,,,2.0,1.0,2.0,2.0,23.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,150.0,MI,,1.0,,1.0,2.0,2.0,2.0,,,,,,,,8.0,8.0,,,2.0,8.0,,,,60.0,97.0,30.0,97.0,,85.0,,70.0,85.0,15.0,,,,,1.0,1.0,2.0,,9.0,2.0,3.0,3.0,2.0,5.0,,,4.0,1.0,5.0,2.0,,7.0,4.0,,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,40.0,40.0,,,1.0,,,,2.0,0
20123738.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,42.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,2.0,2.0,,1.0,10.0,MI,,1.0,1.0,1.0,3.0,1.0,3.0,,,,,,,,2.0,3.0,,,2.0,5.0,,2.0,,70.0,70.0,70.0,70.0,,65.0,,80.0,70.0,70.0,,,15.0,20.0,3.0,3.0,1.0,,5.0,3.0,1.0,1.0,3.0,3.0,4.0,2.0,2.0,4.0,4.0,3.0,,7.0,4.0,,,,,1.0,1.0,3.0,1.0,1.0,1.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,45.0,60.0,,,3.0,,,,1.0,0
