VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
20040881.0,2004.0,1.0,3.0,,,,,,,1.0,38.0,2.0,1.0,2.0,,45.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,,1.0,10.0,GA,,,,2.0,,,,1.0,,,,,,,1.0,2.0,,,2.0,5.0,,,2.0,97.0,70.0,70.0,70.0,,85.0,70.0,,85.0,70.0,,97.0,85.0,85.0,1.0,1.0,1.0,,4.0,3.0,1.0,1.0,3.0,,,,,3.0,,,1.0,7.0,4.0,,,,5.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,1.0,4.0,13.0,68.0,2.0,1,Democratic
20080691.0,2008.0,1.0,3.0,,,,,,,3.0,19.0,2.0,2.0,2.0,1.0,18.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,GA,,1.0,2.0,1.0,2.0,,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,1.0,,50.0,50.0,50.0,50.0,,50.0,50.0,50.0,50.0,50.0,,,40.0,70.0,1.0,1.0,1.0,,5.0,1.0,1.0,1.0,3.0,5.0,3.0,2.0,4.0,2.0,,1.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,40.0,60.0,,,3.0,,,,1.0,0,Repub
20080703.0,2008.0,1.0,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,1.0,28.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,1.0,135.0,GA,,1.0,1.0,2.0,4.0,1.0,,2.0,,,,,,,1.0,2.0,,,2.0,2.0,,1.0,,70.0,70.0,40.0,60.0,,50.0,50.0,50.0,50.0,40.0,,,50.0,50.0,2.0,2.0,1.0,,9.0,2.0,2.0,2.0,3.0,3.0,,,3.0,2.0,,3.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,50.0,50.0,,,3.0,,,,1.0,0,Repub
20080713.0,2008.0,1.0,3.0,,,,,,,1.0,28.0,2.0,2.0,2.0,1.0,52.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,,1.0,255.0,GA,,1.0,2.0,1.0,3.0,1.0,4.0,,,,,,,,2.0,3.0,,,2.0,4.0,,3.0,,85.0,,,,,,,85.0,,,,,,,2.0,2.0,1.0,,4.0,3.0,1.0,3.0,3.0,3.0,,,3.0,3.0,,3.0,,7.0,1.0,4.0,,,,1.0,1.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,,4.0,70.0,15.0,,,4.0,,,,1.0,1,Democratic
20080714.0,2008.0,1.0,3.0,,,,,,,1.0,2.0,2.0,2.0,2.0,1.0,30.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,,1.0,149.0,GA,,1.0,1.0,1.0,4.0,2.0,4.0,,,,,,,,1.0,2.0,,,2.0,2.0,,1.0,,97.0,97.0,50.0,50.0,,50.0,85.0,85.0,70.0,70.0,,,50.0,70.0,1.0,1.0,1.0,,4.0,3.0,1.0,3.0,3.0,5.0,4.0,5.0,5.0,2.0,,2.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,60.0,85.0,,,1.0,,,,2.0,1,Democratic
20080731.0,2008.0,1.0,3.0,,,,,,,1.0,36.0,2.0,2.0,2.0,1.0,36.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,GA,,1.0,2.0,1.0,3.0,,,1.0,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,,30.0,70.0,0.0,40.0,,40.0,30.0,80.0,50.0,20.0,,,30.0,40.0,1.0,1.0,1.0,,4.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,,,30.0,30.0,,,2.0,,,,1.0,0,Repub
20080733.0,2008.0,1.0,3.0,,,,,,,3.0,30.0,2.0,1.0,2.0,2.0,63.0,1.0,2.0,2.0,2.0,4.0,6.0,7.0,0.0,1.0,,4.0,304.0,GA,,1.0,2.0,1.0,1.0,1.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,,4.0,3.0,1.0,3.0,3.0,4.0,1.0,5.0,4.0,1.0,4.0,2.0,,7.0,4.0,,,,,2.0,1.0,3.0,1.0,1.0,1.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,60.0,40.0,,,4.0,,,,1.0,1,Democratic
20080736.0,2008.0,1.0,3.0,,,,,,,1.0,26.0,2.0,2.0,2.0,2.0,59.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,GA,,1.0,2.0,1.0,3.0,,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,50.0,97.0,0.0,0.0,,50.0,50.0,100.0,,0.0,,,50.0,0.0,1.0,1.0,2.0,,2.0,1.0,1.0,3.0,3.0,2.0,,,3.0,2.0,4.0,1.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,1.0,,,,2.0,0,Repub
20080739.0,2008.0,1.0,3.0,,,,,,,2.0,34.0,2.0,2.0,2.0,2.0,34.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,135.0,GA,,1.0,2.0,2.0,3.0,2.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,1.0,,60.0,85.0,70.0,60.0,,50.0,50.0,60.0,50.0,30.0,,,50.0,50.0,1.0,1.0,1.0,,4.0,3.0,1.0,3.0,3.0,4.0,3.0,2.0,5.0,,4.0,3.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,0.0,0.0,,,4.0,,,,1.0,1,Democratic
20080742.0,2008.0,1.0,3.0,,,,,,,1.0,37.0,2.0,2.0,2.0,1.0,37.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,121.0,GA,,1.0,2.0,2.0,2.0,1.0,4.0,,,,,,,,8.0,8.0,,,2.0,8.0,,1.0,,50.0,50.0,30.0,50.0,,85.0,50.0,100.0,70.0,30.0,,,85.0,50.0,1.0,2.0,2.0,,2.0,1.0,2.0,2.0,3.0,3.0,,,3.0,2.0,,3.0,,7.0,2.0,6.0,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,2.0,50.0,70.0,,,3.0,,,,1.0,0,Repub
20080748.0,2008.0,1.0,3.0,,,,,,,1.0,2.0,2.0,2.0,2.0,1.0,53.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,1.0,230.0,GA,,1.0,2.0,1.0,2.0,1.0,,1.0,,,,,,,,,,,2.0,,,3.0,,50.0,50.0,50.0,50.0,,97.0,50.0,100.0,30.0,50.0,,,50.0,50.0,3.0,3.0,1.0,,9.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,2.0,3.0,,,,7.0,4.0,,,,3.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,30.0,70.0,,,4.0,,,,1.0,0,Repub
20080752.0,2008.0,1.0,3.0,,,,,,,3.0,25.0,2.0,2.0,2.0,2.0,65.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,1.0,149.0,GA,,1.0,1.0,1.0,2.0,1.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,40.0,70.0,50.0,50.0,,50.0,70.0,70.0,70.0,50.0,,,50.0,70.0,1.0,2.0,1.0,,6.0,3.0,1.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0,,1.0,,7.0,4.0,,,,,2.0,3.0,2.0,1.0,2.0,1.0,1.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,85.0,30.0,,,1.0,,,,2.0,1,Democratic
20080757.0,2008.0,1.0,3.0,,,,,,,1.0,2.0,2.0,1.0,2.0,1.0,36.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,1.0,149.0,GA,,1.0,1.0,1.0,2.0,1.0,4.0,,,,,,,,,,,,1.0,,,2.0,,60.0,60.0,60.0,60.0,,60.0,50.0,70.0,60.0,50.0,,,50.0,50.0,3.0,1.0,1.0,,9.0,3.0,2.0,2.0,2.0,4.0,1.0,2.0,3.0,2.0,3.0,2.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,50.0,50.0,,,4.0,,,,1.0,0,Repub
20080759.0,2008.0,1.0,3.0,,,,,,,3.0,14.0,2.0,2.0,2.0,1.0,35.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,10.0,GA,,1.0,1.0,2.0,2.0,1.0,3.0,,,,,,,,8.0,8.0,,,1.0,8.0,,2.0,,0.0,97.0,0.0,50.0,,50.0,50.0,100.0,85.0,0.0,,,,60.0,1.0,1.0,1.0,,9.0,3.0,1.0,1.0,3.0,3.0,2.0,1.0,4.0,3.0,5.0,1.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,2.0,,,,1.0,0,Repub
20080762.0,2008.0,1.0,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,54.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,,1.0,121.0,GA,,1.0,2.0,2.0,4.0,1.0,3.0,,,,,,,,2.0,4.0,,,1.0,5.0,,2.0,,60.0,85.0,85.0,60.0,,15.0,85.0,100.0,97.0,50.0,,,40.0,70.0,1.0,1.0,1.0,,3.0,1.0,1.0,1.0,3.0,5.0,,,5.0,4.0,2.0,3.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,70.0,40.0,,,3.0,,,,2.0,1,Democratic
20080763.0,2008.0,1.0,3.0,,,,,,,1.0,20.0,2.0,2.0,2.0,1.0,21.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,1.0,149.0,GA,,1.0,2.0,2.0,2.0,2.0,3.0,,,,,,,,2.0,3.0,,,2.0,4.0,,3.0,,85.0,85.0,50.0,50.0,,60.0,50.0,70.0,,50.0,,,60.0,50.0,1.0,1.0,1.0,,4.0,3.0,3.0,3.0,3.0,4.0,,,3.0,2.0,4.0,2.0,,7.0,9.0,5.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,85.0,60.0,,,3.0,,,,1.0,1,Democratic
20120143.0,2012.0,1.0,3.0,,,,,,,,,1.0,2.0,2.0,1.0,35.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,GA,,1.0,,1.0,2.0,,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,50.0,85.0,50.0,50.0,,50.0,,50.0,60.0,40.0,,,30.0,70.0,2.0,2.0,1.0,,5.0,3.0,3.0,1.0,3.0,5.0,,,5.0,2.0,2.0,2.0,,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,30.0,60.0,,,3.0,,,,2.0,0,Repub
20120873.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,2.0,80.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,1.0,230.0,GA,,1.0,2.0,1.0,5.0,2.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,85.0,85.0,85.0,85.0,,85.0,,85.0,70.0,40.0,,,85.0,85.0,2.0,2.0,2.0,,6.0,1.0,1.0,1.0,3.0,5.0,,,3.0,2.0,2.0,2.0,,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,15.0,85.0,,,2.0,,,,1.0,0,Repub
20120881.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,37.0,2.0,3.0,4.0,3.0,4.0,6.0,6.0,5.0,5.0,,4.0,,GA,,1.0,2.0,1.0,2.0,,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,50.0,50.0,50.0,50.0,,50.0,,50.0,50.0,50.0,,,85.0,40.0,2.0,2.0,1.0,,4.0,1.0,3.0,1.0,1.0,4.0,3.0,2.0,2.0,1.0,2.0,2.0,,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,60.0,40.0,,,4.0,,,,2.0,1,Democratic
20120883.0,2012.0,1.0,3.0,,,,,,,,,1.0,1.0,2.0,2.0,61.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,,1.0,135.0,GA,,1.0,2.0,1.0,3.0,1.0,5.0,,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,,97.0,97.0,97.0,97.0,,,,100.0,60.0,60.0,,,50.0,85.0,1.0,1.0,1.0,,4.0,3.0,1.0,1.0,3.0,5.0,,,1.0,1.0,4.0,3.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,97.0,0.0,,,2.0,,,,2.0,1,Democratic
20120886.0,2012.0,1.0,3.0,,,,,,,,,2.0,1.0,2.0,1.0,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,GA,,1.0,1.0,2.0,3.0,,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,0.0,97.0,40.0,50.0,,50.0,,50.0,50.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,4.0,3.0,3.0,1.0,3.0,5.0,3.0,3.0,5.0,3.0,4.0,1.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,50.0,50.0,,,1.0,,,,1.0,0,Repub
20120888.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,36.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,GA,,1.0,2.0,1.0,3.0,,4.0,,,,,,,,1.0,1.0,,,1.0,1.0,,1.0,,60.0,85.0,50.0,50.0,,15.0,,85.0,60.0,40.0,,,50.0,50.0,2.0,1.0,1.0,,4.0,2.0,3.0,2.0,2.0,5.0,,,4.0,1.0,5.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,50.0,80.0,,,2.0,,,,1.0,0,Repub
20120889.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,63.0,2.0,1.0,1.0,1.0,3.0,4.0,4.0,3.0,3.0,,1.0,10.0,GA,,1.0,1.0,1.0,1.0,1.0,3.0,,,,,,,,1.0,1.0,,,1.0,5.0,,2.0,,97.0,50.0,50.0,50.0,,70.0,,100.0,50.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,9.0,3.0,1.0,2.0,3.0,5.0,,,,,5.0,1.0,,7.0,,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,,,,,3.0,,,,1.0,1,Democratic
20120894.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,28.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,,2.0,400.0,GA,,1.0,1.0,2.0,1.0,2.0,2.0,,,,,,,,1.0,2.0,,,2.0,2.0,,1.0,,97.0,97.0,97.0,97.0,,97.0,,100.0,85.0,100.0,,,60.0,85.0,1.0,1.0,1.0,,9.0,3.0,3.0,1.0,3.0,5.0,,,5.0,1.0,4.0,2.0,,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,70.0,70.0,,,1.0,,,,2.0,1,Democratic
20120895.0,2012.0,1.0,3.0,,,,,,,,,2.0,1.0,2.0,1.0,26.0,1.0,3.0,4.0,6.0,3.0,5.0,5.0,5.0,5.0,,4.0,,GA,,1.0,1.0,2.0,3.0,,5.0,,,,,,,,2.0,4.0,,,2.0,1.0,,1.0,,50.0,50.0,40.0,50.0,,60.0,,60.0,70.0,50.0,,,50.0,60.0,2.0,1.0,1.0,,4.0,1.0,1.0,1.0,3.0,3.0,,,3.0,2.0,4.0,2.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,60.0,60.0,,,2.0,,,,2.0,1,Democratic
20121598.0,2012.0,1.0,3.0,,,,,,,,,2.0,1.0,2.0,1.0,19.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,GA,,1.0,1.0,1.0,3.0,1.0,3.0,,,,,,,,1.0,1.0,,,2.0,2.0,,3.0,,50.0,50.0,50.0,50.0,,60.0,,60.0,60.0,50.0,,,50.0,50.0,2.0,1.0,1.0,,4.0,3.0,1.0,1.0,3.0,3.0,,,2.0,3.0,3.0,3.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,50.0,50.0,,,2.0,,,,,1,Democratic
20121599.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,47.0,2.0,3.0,4.0,6.0,2.0,3.0,3.0,5.0,5.0,,4.0,,GA,,,1.0,2.0,5.0,,5.0,,,,,,,,2.0,4.0,,,2.0,8.0,,2.0,,2.0,9.0,2.0,5.0,,50.0,,100.0,50.0,50.0,,,50.0,70.0,1.0,1.0,2.0,,9.0,3.0,1.0,3.0,3.0,3.0,5.0,1.0,3.0,4.0,5.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,50.0,50.0,,,5.0,,,,2.0,0,Repub
20121600.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,58.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,,1.0,135.0,GA,,1.0,2.0,1.0,1.0,2.0,4.0,,,,,,,,2.0,3.0,,,2.0,5.0,,2.0,,30.0,60.0,15.0,0.0,,70.0,,100.0,85.0,50.0,,,,70.0,1.0,3.0,2.0,,4.0,3.0,1.0,2.0,3.0,5.0,5.0,1.0,1.0,3.0,5.0,2.0,,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,0.0,0.0,,,5.0,,,,1.0,0,Repub
20121850.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,50.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,4.0,,1.0,149.0,GA,,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,,40.0,50.0,15.0,70.0,,60.0,,50.0,70.0,30.0,,,30.0,40.0,1.0,1.0,1.0,,3.0,3.0,3.0,1.0,3.0,5.0,3.0,4.0,2.0,2.0,1.0,2.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,85.0,60.0,,,2.0,,,,1.0,1,Democratic
20121851.0,2012.0,1.0,3.0,,,,,,,,,1.0,1.0,1.0,1.0,66.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,0.0,1.0,,1.0,135.0,GA,,1.0,2.0,1.0,1.0,1.0,2.0,,,,,,,,2.0,4.0,,,2.0,1.0,,2.0,,60.0,75.0,70.0,60.0,,60.0,,85.0,60.0,15.0,,,60.0,30.0,1.0,1.0,1.0,,2.0,3.0,1.0,1.0,3.0,5.0,,,4.0,2.0,4.0,1.0,,7.0,4.0,,,,,2.0,1.0,5.0,1.0,,,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,85.0,0.0,,,3.0,,,,1.0,1,Democratic
20123047.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,2.0,52.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,GA,,1.0,1.0,2.0,2.0,,2.0,,,,,,,,1.0,2.0,,,2.0,4.0,,1.0,,70.0,85.0,60.0,85.0,,70.0,,70.0,50.0,50.0,,,40.0,40.0,3.0,2.0,2.0,,4.0,3.0,1.0,1.0,3.0,2.0,,,2.0,2.0,3.0,2.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,50.0,50.0,,,1.0,,,,1.0,1,Democratic
20123120.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,2.0,31.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,GA,,1.0,2.0,2.0,3.0,,3.0,,,,,,,,2.0,3.0,,,2.0,4.0,,2.0,,33.0,75.0,20.0,50.0,,,,,,,,,,,2.0,2.0,1.0,,2.0,1.0,3.0,1.0,1.0,3.0,,,4.0,2.0,4.0,3.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,40.0,60.0,,,2.0,,,,2.0,0,Repub
20123192.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,51.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,,1.0,149.0,GA,,1.0,1.0,1.0,3.0,1.0,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,40.0,97.0,97.0,70.0,,85.0,,85.0,85.0,40.0,,,15.0,85.0,2.0,3.0,2.0,,7.0,3.0,1.0,3.0,3.0,4.0,3.0,3.0,5.0,3.0,2.0,2.0,,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,,15.0,70.0,,,4.0,,,,1.0,0,Repub
20123563.0,2012.0,1.0,3.0,,,,,,,,,1.0,2.0,2.0,1.0,24.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,GA,,2.0,1.0,1.0,2.0,,4.0,,,,,,,,1.0,1.0,,,2.0,2.0,,3.0,,70.0,90.0,70.0,70.0,,50.0,,45.0,0.0,50.0,,,50.0,40.0,1.0,1.0,1.0,,2.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,70.0,30.0,,,2.0,,,,2.0,1,Democratic
20123812.0,2012.0,1.0,3.0,,,,,,,,,1.0,1.0,1.0,1.0,61.0,1.0,2.0,2.0,2.0,3.0,4.0,4.0,1.0,1.0,,1.0,149.0,GA,,1.0,1.0,1.0,4.0,1.0,2.0,,,,,,,,1.0,2.0,,,2.0,5.0,,1.0,,75.0,75.0,75.0,75.0,,40.0,,70.0,15.0,55.0,,,60.0,30.0,2.0,2.0,1.0,,3.0,1.0,3.0,1.0,3.0,5.0,3.0,4.0,5.0,3.0,2.0,3.0,,7.0,1.0,4.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,,55.0,15.0,,,3.0,,,,1.0,1,Democratic
20123945.0,2012.0,1.0,3.0,,,,,,,,,2.0,1.0,1.0,1.0,36.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,5.0,5.0,,4.0,,GA,,1.0,1.0,1.0,4.0,,2.0,,,,,,,,2.0,3.0,,,2.0,4.0,,2.0,,50.0,70.0,50.0,70.0,,0.0,,40.0,0.0,40.0,,,50.0,20.0,3.0,2.0,1.0,,4.0,1.0,3.0,1.0,3.0,1.0,,,1.0,3.0,4.0,2.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,40.0,30.0,,,3.0,,,,2.0,1,Democratic
